,predicted_median_sale_price,period_begin,state_code,county_name
19172,160473.6533417564,2020-02-03,GA,Wilkes County
19173,160473.6533417564,2020-02-10,GA,Wilkes County
19174,160473.6533417564,2020-02-10,GA,Wilkes County
19175,160473.6533417564,2020-02-17,GA,Wilkes County
19176,160473.6533417564,2020-02-17,GA,Wilkes County
19177,160473.6533417564,2020-02-24,GA,Wilkes County
19178,160473.6533417564,2020-02-24,GA,Wilkes County
19179,408865.77445130295,2019-12-02,NC,Wilkes County
19180,408865.77445130295,2019-12-09,NC,Wilkes County
19181,408865.77445130295,2019-12-16,NC,Wilkes County
19182,408865.77445130295,2019-12-23,NC,Wilkes County
19183,408865.77445130295,2019-12-30,NC,Wilkes County
19184,408865.77445130295,2020-01-06,NC,Wilkes County
19185,408865.77445130295,2020-01-13,NC,Wilkes County
19186,408865.77445130295,2020-01-20,NC,Wilkes County
19187,408865.77445130295,2020-01-27,NC,Wilkes County
19188,408865.77445130295,2020-02-03,NC,Wilkes County
19189,408865.77445130295,2020-02-10,NC,Wilkes County
19190,408865.77445130295,2020-02-17,NC,Wilkes County
19191,408865.77445130295,2020-02-24,NC,Wilkes County
19192,170083.20884976562,2019-12-02,GA,Wilkinson County
19193,170083.20884976562,2019-12-09,GA,Wilkinson County
19194,170083.20884976562,2019-12-16,GA,Wilkinson County
19195,171777.3849304852,2019-12-23,GA,Wilkinson County
19196,171777.3849304852,2019-12-30,GA,Wilkinson County
19197,171777.3849304852,2020-01-06,GA,Wilkinson County
19198,171777.3849304852,2020-01-13,GA,Wilkinson County
19199,171777.3849304852,2020-01-20,GA,Wilkinson County
19200,171777.3849304852,2020-01-27,GA,Wilkinson County
19201,171777.3849304852,2020-02-03,GA,Wilkinson County
19202,171777.3849304852,2020-02-10,GA,Wilkinson County
19203,171777.3849304852,2020-02-17,GA,Wilkinson County
19204,171777.1578283365,2020-02-24,GA,Wilkinson County
19205,216434.05036571302,2019-12-02,IL,Will County
19206,216434.05036571302,2019-12-09,IL,Will County
19207,216434.05036571302,2019-12-16,IL,Will County
19208,216434.05036571302,2019-12-23,IL,Will County
19209,216434.05036571302,2019-12-30,IL,Will County
19210,216434.05036571302,2020-01-06,IL,Will County
19211,216434.05036571302,2020-01-13,IL,Will County
19212,216434.05036571302,2020-01-20,IL,Will County
19213,216434.05036571302,2020-01-27,IL,Will County
19214,216434.05036571302,2020-02-03,IL,Will County
19215,216434.05036571302,2020-02-10,IL,Will County
19216,216434.05036571302,2020-02-17,IL,Will County
19217,216434.05036571302,2020-02-24,IL,Will County
19218,394220.7057169963,2019-12-02,TN,Williamson County
19219,394220.7057169963,2019-12-09,TN,Williamson County
19220,394220.7057169963,2019-12-16,TN,Williamson County
19221,394220.7057169963,2019-12-23,TN,Williamson County
19222,394220.7057169963,2019-12-30,TN,Williamson County
19223,394220.7057169963,2020-01-06,TN,Williamson County
19224,394220.7057169963,2020-01-13,TN,Williamson County
19225,394220.7057169963,2020-01-20,TN,Williamson County
19226,394220.7057169963,2020-01-27,TN,Williamson County
19227,394220.7057169963,2020-02-03,TN,Williamson County
19228,394220.7057169963,2020-02-10,TN,Williamson County
19229,394220.7057169963,2020-02-17,TN,Williamson County
19230,394220.7057169963,2020-02-24,TN,Williamson County
19231,252637.39575689126,2019-12-02,TX,Williamson County
19232,252637.39575689126,2019-12-09,TX,Williamson County
19233,252637.39575689126,2019-12-16,TX,Williamson County
19234,252637.39575689126,2019-12-23,TX,Williamson County
19235,252637.39575689126,2019-12-30,TX,Williamson County
19236,252637.39575689126,2020-01-06,TX,Williamson County
19237,252637.39575689126,2020-01-13,TX,Williamson County
19238,252637.39575689126,2020-01-20,TX,Williamson County
19239,252637.39575689126,2020-01-27,TX,Williamson County
19240,252637.39575689126,2020-02-03,TX,Williamson County
19241,252637.39575689126,2020-02-10,TX,Williamson County
19242,252637.39575689126,2020-02-17,TX,Williamson County
19243,252637.39575689126,2020-02-24,TX,Williamson County
19244,171459.2824075579,2019-12-02,TN,Wilson County
19245,171459.2824075579,2019-12-02,TN,Wilson County
19246,171459.2824075579,2019-12-09,TN,Wilson County
19247,171459.2824075579,2019-12-09,TN,Wilson County
19248,171459.2824075579,2019-12-16,TN,Wilson County
19249,171459.2824075579,2019-12-16,TN,Wilson County
19250,171459.2824075579,2019-12-23,TN,Wilson County
19251,171459.2824075579,2019-12-23,TN,Wilson County
19252,171459.2824075579,2019-12-30,TN,Wilson County
19253,171459.2824075579,2019-12-30,TN,Wilson County
19254,171459.2824075579,2020-01-06,TN,Wilson County
19255,171459.2824075579,2020-01-06,TN,Wilson County
19256,171459.2824075579,2020-01-13,TN,Wilson County
19257,171459.2824075579,2020-01-13,TN,Wilson County
19258,171459.2824075579,2020-01-20,TN,Wilson County
19259,171459.2824075579,2020-01-20,TN,Wilson County
19260,171459.2824075579,2020-01-27,TN,Wilson County
19261,171459.2824075579,2020-01-27,TN,Wilson County
19262,171459.2824075579,2020-02-03,TN,Wilson County
19263,171459.2824075579,2020-02-03,TN,Wilson County
19264,171459.2824075579,2020-02-10,TN,Wilson County
19265,171459.2824075579,2020-02-10,TN,Wilson County
19266,171459.2824075579,2020-02-17,TN,Wilson County
19267,171459.2824075579,2020-02-17,TN,Wilson County
19268,171459.2824075579,2020-02-24,TN,Wilson County
19269,171459.2824075579,2020-02-24,TN,Wilson County
19270,170431.87771787934,2019-12-02,TX,Wilson County
19271,170431.87771787934,2019-12-09,TX,Wilson County
19272,170431.87771787934,2019-12-16,TX,Wilson County
19273,170431.87771787934,2019-12-23,TX,Wilson County
19274,170431.87771787934,2019-12-30,TX,Wilson County
19275,170431.87771787934,2020-01-06,TX,Wilson County
19276,170431.87771787934,2020-01-13,TX,Wilson County
19277,170431.87771787934,2020-01-20,TX,Wilson County
19278,170432.55368953876,2020-01-27,TX,Wilson County
19279,170955.43061073485,2020-02-03,TX,Wilson County
19280,170955.43061073485,2020-02-10,TX,Wilson County
19281,170955.43061073485,2020-02-17,TX,Wilson County
19282,170955.43061073485,2020-02-24,TX,Wilson County
19283,231607.95845187752,2019-12-02,CT,Windham County
19284,231607.95845187752,2019-12-09,CT,Windham County
19285,231607.95845187752,2019-12-16,CT,Windham County
19286,231607.95845187752,2019-12-23,CT,Windham County
19287,231607.95845187752,2019-12-30,CT,Windham County
19288,231607.95845187752,2020-01-06,CT,Windham County
19289,231607.95845187752,2020-01-13,CT,Windham County
19290,231607.95845187752,2020-01-20,CT,Windham County
19291,231607.95845187752,2020-01-27,CT,Windham County
19292,231607.95845187752,2020-02-03,CT,Windham County
19293,231607.95845187752,2020-02-10,CT,Windham County
19294,231607.95845187752,2020-02-17,CT,Windham County
19295,231607.95845187752,2020-02-24,CT,Windham County
19296,351778.27669858077,2019-12-02,VT,Windham County
19297,351778.27669858077,2019-12-09,VT,Windham County
19298,351778.27669858077,2019-12-16,VT,Windham County
19299,351778.27669858077,2019-12-23,VT,Windham County
19300,351778.27669858077,2019-12-30,VT,Windham County
19301,351778.27669858077,2020-01-06,VT,Windham County
19302,351778.27669858077,2020-01-13,VT,Windham County
19303,351778.27669858077,2020-01-20,VT,Windham County
19304,351778.27669858077,2020-01-27,VT,Windham County
19305,351778.27669858077,2020-02-03,VT,Windham County
19306,351778.27669858077,2020-02-10,VT,Windham County
19307,351778.27669858077,2020-02-17,VT,Windham County
19308,351778.27669858077,2020-02-24,VT,Windham County
19309,351778.27669858077,2019-12-02,VT,Windsor County
19310,351778.27669858077,2019-12-09,VT,Windsor County
19311,351778.27669858077,2019-12-16,VT,Windsor County
19312,351778.27669858077,2019-12-23,VT,Windsor County
19313,351778.27669858077,2019-12-30,VT,Windsor County
19314,351778.27669858077,2020-01-06,VT,Windsor County
19315,351778.27669858077,2020-01-13,VT,Windsor County
19316,351778.27669858077,2020-01-20,VT,Windsor County
19317,351778.27669858077,2020-01-27,VT,Windsor County
19318,351778.27669858077,2020-02-03,VT,Windsor County
19319,351778.27669858077,2020-02-10,VT,Windsor County
19320,351778.27669858077,2020-02-17,VT,Windsor County
19321,351778.27669858077,2020-02-24,VT,Windsor County
19322,397032.0720288572,2019-12-02,IL,Winnebago County
19323,397032.0720288572,2019-12-09,IL,Winnebago County
19324,397032.0720288572,2019-12-16,IL,Winnebago County
19325,397032.0720288572,2019-12-23,IL,Winnebago County
19326,397032.0720288572,2019-12-30,IL,Winnebago County
19327,397032.0720288572,2020-01-06,IL,Winnebago County
19328,397032.0720288572,2020-01-13,IL,Winnebago County
19329,397032.0720288572,2020-01-20,IL,Winnebago County
19330,397032.0720288572,2020-01-27,IL,Winnebago County
19331,397032.0720288572,2020-02-03,IL,Winnebago County
19332,397032.0720288572,2020-02-10,IL,Winnebago County
19333,397032.0720288572,2020-02-17,IL,Winnebago County
19334,397032.0720288572,2020-02-24,IL,Winnebago County
19335,238637.29291049537,2019-12-02,WI,Winnebago County
19336,238637.29291049537,2019-12-09,WI,Winnebago County
19337,238637.29291049537,2019-12-16,WI,Winnebago County
19338,238637.29291049537,2019-12-23,WI,Winnebago County
19339,238637.29291049537,2019-12-30,WI,Winnebago County
19340,238637.29291049537,2020-01-06,WI,Winnebago County
19341,238637.29291049537,2020-01-13,WI,Winnebago County
19342,238637.29291049537,2020-01-20,WI,Winnebago County
19343,238637.29291049537,2020-01-27,WI,Winnebago County
19344,238637.29291049537,2020-02-03,WI,Winnebago County
19345,238637.29291049537,2020-02-10,WI,Winnebago County
19346,238637.29291049537,2020-02-17,WI,Winnebago County
19347,238637.29291049537,2020-02-24,WI,Winnebago County
19348,450275.6429430882,2019-12-02,MN,Winona County
19349,450275.6429430882,2019-12-09,MN,Winona County
19350,450275.6429430882,2019-12-16,MN,Winona County
19351,450275.6429430882,2019-12-23,MN,Winona County
19352,450275.6429430882,2019-12-30,MN,Winona County
19353,450275.6429430882,2020-01-06,MN,Winona County
19354,450275.6429430882,2020-01-13,MN,Winona County
19355,450275.6429430882,2020-01-20,MN,Winona County
19356,450275.6429430882,2020-01-27,MN,Winona County
19357,450275.6429430882,2020-02-03,MN,Winona County
19358,450275.6429430882,2020-02-10,MN,Winona County
19359,450275.6429430882,2020-02-17,MN,Winona County
19360,450275.6429430882,2020-02-24,MN,Winona County
19361,177039.29654853896,2019-12-02,TX,Wise County
19362,177039.29654853896,2019-12-09,TX,Wise County
19363,177039.29654853896,2019-12-16,TX,Wise County
19364,177039.29654853896,2019-12-23,TX,Wise County
19365,177039.29654853896,2019-12-30,TX,Wise County
19366,177039.29654853896,2020-01-06,TX,Wise County
19367,177039.29654853896,2020-01-13,TX,Wise County
19368,177039.29654853896,2020-01-20,TX,Wise County
19369,177039.29654853896,2020-01-27,TX,Wise County
19370,177039.29654853896,2020-02-03,TX,Wise County
19371,177039.29654853896,2020-02-10,TX,Wise County
19372,177039.29654853896,2020-02-17,TX,Wise County
19373,177039.29654853896,2020-02-24,TX,Wise County
19374,230785.736110519,2019-12-02,TX,Wood County
19375,230785.736110519,2019-12-09,TX,Wood County
19376,230785.736110519,2019-12-16,TX,Wood County
19377,230785.736110519,2019-12-23,TX,Wood County
19378,230785.736110519,2019-12-30,TX,Wood County
19379,230785.736110519,2020-01-06,TX,Wood County
19380,230785.736110519,2020-01-13,TX,Wood County
19381,230785.736110519,2020-01-20,TX,Wood County
19382,230785.736110519,2020-01-27,TX,Wood County
19383,230785.736110519,2020-02-03,TX,Wood County
19384,230785.736110519,2020-02-10,TX,Wood County
19385,230785.736110519,2020-02-17,TX,Wood County
19386,230785.736110519,2020-02-24,TX,Wood County
19387,145537.31625026115,2019-12-02,WI,Wood County
19388,145537.31625026115,2019-12-09,WI,Wood County
19389,145537.31625026115,2019-12-16,WI,Wood County
19390,145537.31625026115,2019-12-23,WI,Wood County
19391,145537.31625026115,2019-12-30,WI,Wood County
19392,145537.31625026115,2020-01-06,WI,Wood County
19393,145537.31625026115,2020-01-13,WI,Wood County
19394,145537.31625026115,2020-01-20,WI,Wood County
19395,145537.31625026115,2020-01-27,WI,Wood County
19396,145537.31625026115,2020-02-03,WI,Wood County
19397,145537.31625026115,2020-02-10,WI,Wood County
19398,145537.31625026115,2020-02-17,WI,Wood County
19399,145537.31625026115,2020-02-24,WI,Wood County
19400,224520.15628934675,2019-12-02,KY,Woodford County
19401,224520.15628934675,2019-12-09,KY,Woodford County
19402,224520.15628934675,2019-12-16,KY,Woodford County
19403,224520.15628934675,2019-12-23,KY,Woodford County
19404,224520.15628934675,2019-12-30,KY,Woodford County
19405,224520.15628934675,2020-01-06,KY,Woodford County
19406,224520.15628934675,2020-01-13,KY,Woodford County
19407,224520.15628934675,2020-01-20,KY,Woodford County
19408,224520.15628934675,2020-01-27,KY,Woodford County
19409,224520.15628934675,2020-02-03,KY,Woodford County
19410,224520.15628934675,2020-02-10,KY,Woodford County
19411,224520.15628934675,2020-02-17,KY,Woodford County
19412,224520.15628934675,2020-02-24,KY,Woodford County
19413,361699.420923671,2019-12-02,MA,Worcester County
19414,363602.83855526854,2019-12-09,MA,Worcester County
19415,363602.83855526854,2019-12-16,MA,Worcester County
19416,363602.83855526854,2019-12-23,MA,Worcester County
19417,363602.83855526854,2019-12-30,MA,Worcester County
19418,363602.83855526854,2020-01-06,MA,Worcester County
19419,363602.83855526854,2020-01-13,MA,Worcester County
19420,363602.83855526854,2020-01-20,MA,Worcester County
19421,363602.83855526854,2020-01-27,MA,Worcester County
19422,363602.83855526854,2020-02-03,MA,Worcester County
19423,363602.83855526854,2020-02-10,MA,Worcester County
19424,363602.83855526854,2020-02-17,MA,Worcester County
19425,363602.83855526854,2020-02-24,MA,Worcester County
19426,366202.1488411535,2019-12-02,MD,Worcester County
19427,366202.1488411535,2019-12-09,MD,Worcester County
19428,366202.1488411535,2019-12-16,MD,Worcester County
19429,366202.1488411535,2019-12-23,MD,Worcester County
19430,366202.1488411535,2019-12-30,MD,Worcester County
19431,366202.1488411535,2020-01-06,MD,Worcester County
19432,366202.1488411535,2020-01-13,MD,Worcester County
19433,366202.1488411535,2020-01-20,MD,Worcester County
19434,366202.1488411535,2020-01-27,MD,Worcester County
19435,366202.1488411535,2020-02-03,MD,Worcester County
19436,366202.1488411535,2020-02-10,MD,Worcester County
19437,366202.1488411535,2020-02-17,MD,Worcester County
19438,366202.1488411535,2020-02-24,MD,Worcester County
19439,184064.87422714382,2019-12-02,GA,Worth County
19440,184064.87422714382,2019-12-09,GA,Worth County
19441,184064.87422714382,2019-12-16,GA,Worth County
19442,184064.87422714382,2019-12-23,GA,Worth County
19443,184064.87422714382,2019-12-30,GA,Worth County
19444,184064.87422714382,2020-01-06,GA,Worth County
19445,184064.87422714382,2020-01-13,GA,Worth County
19446,184064.87422714382,2020-01-20,GA,Worth County
19447,184064.87422714382,2020-01-27,GA,Worth County
19448,184064.87422714382,2020-02-03,GA,Worth County
19449,184064.87422714382,2020-02-10,GA,Worth County
19450,184064.87422714382,2020-02-17,GA,Worth County
19451,184064.87422714382,2020-02-24,GA,Worth County
19452,149548.92621198378,2019-12-02,MN,Wright County
19453,149548.92621198378,2019-12-09,MN,Wright County
19454,149548.92621198378,2019-12-16,MN,Wright County
19455,149548.92621198378,2019-12-23,MN,Wright County
19456,149548.92621198378,2019-12-30,MN,Wright County
19457,149548.92621198378,2020-01-06,MN,Wright County
19458,149548.92621198378,2020-01-13,MN,Wright County
19459,145494.7996299114,2020-01-20,MN,Wright County
19460,145494.7996299114,2020-01-27,MN,Wright County
19461,145494.7996299114,2020-02-03,MN,Wright County
19462,147296.2998201612,2020-02-10,MN,Wright County
19463,149548.92621198378,2020-02-17,MN,Wright County
19464,149548.92621198378,2020-02-24,MN,Wright County
19465,432648.3996904921,2019-12-02,KS,Wyandotte County
19466,432648.3996904921,2019-12-09,KS,Wyandotte County
19467,432648.3996904921,2019-12-16,KS,Wyandotte County
19468,432648.3996904921,2019-12-23,KS,Wyandotte County
19469,432648.3996904921,2019-12-30,KS,Wyandotte County
19470,432648.3996904921,2020-01-06,KS,Wyandotte County
19471,432648.3996904921,2020-01-13,KS,Wyandotte County
19472,432648.3996904921,2020-01-20,KS,Wyandotte County
19473,432648.3996904921,2020-01-27,KS,Wyandotte County
19474,432648.3996904921,2020-02-03,KS,Wyandotte County
19475,432648.3996904921,2020-02-10,KS,Wyandotte County
19476,432648.3996904921,2020-02-17,KS,Wyandotte County
19477,432648.3996904921,2020-02-24,KS,Wyandotte County
19478,208646.33786336993,2019-12-02,NY,Wyoming County
19479,208646.33786336993,2019-12-09,NY,Wyoming County
19480,208646.33786336993,2019-12-16,NY,Wyoming County
19481,208646.33786336993,2019-12-23,NY,Wyoming County
19482,208646.33786336993,2019-12-30,NY,Wyoming County
19483,208646.33786336993,2020-01-06,NY,Wyoming County
19484,208646.33786336993,2020-01-13,NY,Wyoming County
19485,208646.33786336993,2020-01-20,NY,Wyoming County
19486,208646.33786336993,2020-01-27,NY,Wyoming County
19487,208646.33786336993,2020-02-03,NY,Wyoming County
19488,208646.33786336993,2020-02-10,NY,Wyoming County
19489,208646.33786336993,2020-02-17,NY,Wyoming County
19490,208646.33786336993,2020-02-24,NY,Wyoming County
19491,181750.7114862877,2019-12-02,NC,Yadkin County
19492,181750.7114862877,2019-12-09,NC,Yadkin County
19493,181750.7114862877,2019-12-16,NC,Yadkin County
19494,181750.7114862877,2019-12-23,NC,Yadkin County
19495,181750.7114862877,2019-12-30,NC,Yadkin County
19496,181750.7114862877,2020-01-06,NC,Yadkin County
19497,181750.7114862877,2020-01-13,NC,Yadkin County
19498,181750.7114862877,2020-01-20,NC,Yadkin County
