,Unnamed: 0,state_code,county_name,period_begin,inventory
18985,330627,TX,San Jacinto County,2020-01-20,175.0
18986,330628,TX,San Jacinto County,2020-01-20,175.0
18987,330629,TX,San Jacinto County,2020-01-27,181.0
18988,330630,TX,San Jacinto County,2020-01-27,181.0
18989,330631,TX,San Jacinto County,2020-02-03,188.0
18990,330632,TX,San Jacinto County,2020-02-03,188.0
18991,330633,TX,San Jacinto County,2020-02-10,191.0
18992,330634,TX,San Jacinto County,2020-02-10,191.0
18993,330635,TX,San Jacinto County,2020-02-17,195.0
18994,330636,TX,San Jacinto County,2020-02-17,195.0
18995,330637,TX,San Jacinto County,2020-02-24,199.0
18996,330638,TX,San Jacinto County,2020-02-24,199.0
18997,330923,TX,San Patricio County,2019-12-02,260.0
18998,330924,TX,San Patricio County,2019-12-09,260.0
18999,330925,TX,San Patricio County,2019-12-16,258.0
19000,330926,TX,San Patricio County,2019-12-23,253.0
19001,330927,TX,San Patricio County,2019-12-30,246.0
19002,330928,TX,San Patricio County,2020-01-06,240.0
19003,330929,TX,San Patricio County,2020-01-13,235.0
19004,330930,TX,San Patricio County,2020-01-20,232.0
19005,330931,TX,San Patricio County,2020-01-27,231.0
19006,330932,TX,San Patricio County,2020-02-03,231.0
19007,330933,TX,San Patricio County,2020-02-10,232.0
19008,330934,TX,San Patricio County,2020-02-17,236.0
19009,330935,TX,San Patricio County,2020-02-24,239.0
19010,331066,TX,San Saba County,2019-12-02,5.0
19011,331067,TX,San Saba County,2019-12-09,5.0
19012,331068,TX,San Saba County,2019-12-16,5.0
19013,331069,TX,San Saba County,2019-12-23,6.0
19014,331070,TX,San Saba County,2019-12-30,6.0
19015,331071,TX,San Saba County,2020-01-06,7.0
19016,331072,TX,San Saba County,2020-01-13,7.0
19017,331073,TX,San Saba County,2020-01-20,8.0
19018,331074,TX,San Saba County,2020-01-27,8.0
19019,331075,TX,San Saba County,2020-02-03,8.0
19020,331076,TX,San Saba County,2020-02-10,9.0
19021,331077,TX,San Saba County,2020-02-17,9.0
19022,331078,TX,San Saba County,2020-02-24,9.0
19023,331145,TX,Schleicher County,2019-12-16,1.0
19024,331146,TX,Schleicher County,2019-12-23,1.0
19025,331147,TX,Schleicher County,2019-12-30,1.0
19026,331148,TX,Schleicher County,2020-01-06,1.0
19027,331149,TX,Schleicher County,2020-01-13,1.0
19028,331150,TX,Schleicher County,2020-01-20,1.0
19029,331151,TX,Schleicher County,2020-01-27,1.0
19030,331152,TX,Schleicher County,2020-02-03,1.0
19031,331153,TX,Schleicher County,2020-02-10,1.0
19032,331154,TX,Schleicher County,2020-02-17,1.0
19033,331155,TX,Schleicher County,2020-02-24,1.0
19034,331352,TX,Shackelford County,2019-12-02,10.0
19035,331353,TX,Shackelford County,2019-12-09,10.0
19036,331354,TX,Shackelford County,2019-12-16,10.0
19037,331355,TX,Shackelford County,2019-12-23,10.0
19038,331356,TX,Shackelford County,2019-12-30,11.0
19039,331357,TX,Shackelford County,2020-01-06,11.0
19040,331358,TX,Shackelford County,2020-01-13,12.0
19041,331359,TX,Shackelford County,2020-01-20,13.0
19042,331360,TX,Shackelford County,2020-01-27,13.0
19043,331361,TX,Shackelford County,2020-02-03,13.0
19044,331362,TX,Shackelford County,2020-02-10,13.0
19045,331363,TX,Shackelford County,2020-02-17,13.0
19046,331364,TX,Shackelford County,2020-02-24,12.0
19047,331449,TX,Shelby County,2019-12-02,2.0
19048,331450,TX,Shelby County,2019-12-09,2.0
19049,331451,TX,Shelby County,2019-12-16,2.0
19050,331452,TX,Shelby County,2019-12-23,2.0
19051,331453,TX,Shelby County,2019-12-30,2.0
19052,331454,TX,Shelby County,2020-01-06,2.0
19053,331455,TX,Shelby County,2020-01-13,2.0
19054,331456,TX,Shelby County,2020-01-20,2.0
19055,331457,TX,Shelby County,2020-01-27,2.0
19056,331458,TX,Shelby County,2020-02-03,3.0
19057,331459,TX,Shelby County,2020-02-10,3.0
19058,331460,TX,Shelby County,2020-02-17,3.0
19059,331461,TX,Shelby County,2020-02-24,4.0
19060,331635,TX,Smith County,2019-12-02,16.0
19061,331636,TX,Smith County,2019-12-09,16.0
19062,331637,TX,Smith County,2019-12-16,16.0
19063,331638,TX,Smith County,2019-12-23,16.0
19064,331639,TX,Smith County,2019-12-30,15.0
19065,331640,TX,Smith County,2020-01-06,16.0
19066,331641,TX,Smith County,2020-01-13,16.0
19067,331642,TX,Smith County,2020-01-20,16.0
19068,331643,TX,Smith County,2020-01-27,18.0
19069,331644,TX,Smith County,2020-02-03,20.0
19070,331645,TX,Smith County,2020-02-10,23.0
19071,331646,TX,Smith County,2020-02-17,26.0
19072,331647,TX,Smith County,2020-02-24,29.0
19073,331866,TX,Somervell County,2019-12-02,24.0
19074,331867,TX,Somervell County,2019-12-09,25.0
19075,331868,TX,Somervell County,2019-12-16,25.0
19076,331869,TX,Somervell County,2019-12-23,25.0
19077,331870,TX,Somervell County,2019-12-30,25.0
19078,331871,TX,Somervell County,2020-01-06,27.0
19079,331872,TX,Somervell County,2020-01-13,27.0
19080,331873,TX,Somervell County,2020-01-20,28.0
19081,331874,TX,Somervell County,2020-01-27,27.0
19082,331875,TX,Somervell County,2020-02-03,26.0
19083,331876,TX,Somervell County,2020-02-10,26.0
19084,331877,TX,Somervell County,2020-02-17,27.0
19085,331878,TX,Somervell County,2020-02-24,28.0
19086,332097,TX,Starr County,2019-12-02,94.0
19087,332098,TX,Starr County,2019-12-09,96.0
19088,332099,TX,Starr County,2019-12-16,98.0
19089,332100,TX,Starr County,2019-12-23,100.0
19090,332101,TX,Starr County,2019-12-30,100.0
19091,332102,TX,Starr County,2020-01-06,101.0
19092,332103,TX,Starr County,2020-01-13,101.0
19093,332104,TX,Starr County,2020-01-20,100.0
19094,332105,TX,Starr County,2020-01-27,99.0
19095,332106,TX,Starr County,2020-02-03,100.0
19096,332107,TX,Starr County,2020-02-10,101.0
19097,332108,TX,Starr County,2020-02-17,104.0
19098,332109,TX,Starr County,2020-02-24,107.0
19099,332328,TX,Stephens County,2019-12-02,44.0
19100,332329,TX,Stephens County,2019-12-09,45.0
19101,332330,TX,Stephens County,2019-12-16,45.0
19102,332331,TX,Stephens County,2019-12-23,44.0
19103,332332,TX,Stephens County,2019-12-30,45.0
19104,332333,TX,Stephens County,2020-01-06,44.0
19105,332334,TX,Stephens County,2020-01-13,43.0
19106,332335,TX,Stephens County,2020-01-20,42.0
19107,332336,TX,Stephens County,2020-01-27,41.0
19108,332337,TX,Stephens County,2020-02-03,40.0
19109,332338,TX,Stephens County,2020-02-10,40.0
19110,332339,TX,Stephens County,2020-02-17,40.0
19111,332340,TX,Stephens County,2020-02-24,42.0
19112,332496,TX,Stonewall County,2020-01-06,1.0
19113,332497,TX,Stonewall County,2020-01-13,1.0
19114,332498,TX,Stonewall County,2020-01-20,1.0
19115,332499,TX,Stonewall County,2020-01-27,1.0
19116,332500,TX,Stonewall County,2020-02-03,1.0
19117,332501,TX,Stonewall County,2020-02-10,1.0
19118,332502,TX,Stonewall County,2020-02-17,1.0
19119,332503,TX,Stonewall County,2020-02-24,1.0
19120,332716,TX,Tarrant County,2019-12-02,5073.0
19121,332717,TX,Tarrant County,2019-12-09,4914.0
19122,332718,TX,Tarrant County,2019-12-16,4803.0
19123,332719,TX,Tarrant County,2019-12-23,4767.0
19124,332720,TX,Tarrant County,2019-12-30,4775.0
19125,332721,TX,Tarrant County,2020-01-06,4807.0
19126,332722,TX,Tarrant County,2020-01-13,4815.0
19127,332723,TX,Tarrant County,2020-01-20,4832.0
19128,332724,TX,Tarrant County,2020-01-27,4840.0
19129,332725,TX,Tarrant County,2020-02-03,4856.0
19130,332726,TX,Tarrant County,2020-02-10,4911.0
19131,332727,TX,Tarrant County,2020-02-17,4964.0
19132,332728,TX,Tarrant County,2020-02-24,5021.0
19133,332947,TX,Taylor County,2019-12-02,560.0
19134,332948,TX,Taylor County,2019-12-09,553.0
19135,332949,TX,Taylor County,2019-12-16,547.0
19136,332950,TX,Taylor County,2019-12-23,547.0
19137,332951,TX,Taylor County,2019-12-30,554.0
19138,332952,TX,Taylor County,2020-01-06,561.0
19139,332953,TX,Taylor County,2020-01-13,565.0
19140,332954,TX,Taylor County,2020-01-20,568.0
19141,332955,TX,Taylor County,2020-01-27,568.0
19142,332956,TX,Taylor County,2020-02-03,565.0
19143,332957,TX,Taylor County,2020-02-10,571.0
19144,332958,TX,Taylor County,2020-02-17,576.0
19145,332959,TX,Taylor County,2020-02-24,573.0
19146,333137,TX,Throckmorton County,2019-12-02,3.0
19147,333138,TX,Throckmorton County,2019-12-09,3.0
19148,333139,TX,Throckmorton County,2019-12-16,3.0
19149,333140,TX,Throckmorton County,2019-12-23,3.0
19150,333141,TX,Throckmorton County,2019-12-30,3.0
19151,333142,TX,Throckmorton County,2020-01-06,3.0
19152,333143,TX,Throckmorton County,2020-01-13,3.0
19153,333144,TX,Throckmorton County,2020-01-20,3.0
19154,333145,TX,Throckmorton County,2020-01-27,3.0
19155,333146,TX,Throckmorton County,2020-02-03,3.0
19156,333147,TX,Throckmorton County,2020-02-10,3.0
19157,333148,TX,Throckmorton County,2020-02-17,4.0
19158,333149,TX,Throckmorton County,2020-02-24,4.0
19159,333208,TX,Titus County,2019-12-02,1.0
19160,333209,TX,Titus County,2019-12-09,1.0
19161,333210,TX,Titus County,2019-12-16,1.0
19162,333211,TX,Titus County,2019-12-23,1.0
19163,333212,TX,Titus County,2019-12-30,1.0
19164,333213,TX,Titus County,2020-01-06,1.0
19165,333214,TX,Titus County,2020-01-13,1.0
19166,333215,TX,Titus County,2020-01-20,1.0
19167,333216,TX,Titus County,2020-01-27,1.0
19168,333217,TX,Titus County,2020-02-03,1.0
19169,333218,TX,Titus County,2020-02-10,2.0
19170,333219,TX,Titus County,2020-02-17,2.0
19171,333220,TX,Titus County,2020-02-24,2.0
19172,333439,TX,Travis County,2019-12-02,2298.0
19173,333440,TX,Travis County,2019-12-09,2193.0
19174,333441,TX,Travis County,2019-12-16,2168.0
19175,333442,TX,Travis County,2019-12-23,2173.0
19176,333443,TX,Travis County,2019-12-30,2187.0
19177,333444,TX,Travis County,2020-01-06,2210.0
19178,333445,TX,Travis County,2020-01-13,2200.0
19179,333446,TX,Travis County,2020-01-20,2200.0
19180,333447,TX,Travis County,2020-01-27,2206.0
19181,333448,TX,Travis County,2020-02-03,2227.0
19182,333449,TX,Travis County,2020-02-10,2270.0
19183,333450,TX,Travis County,2020-02-17,2358.0
19184,333451,TX,Travis County,2020-02-24,2492.0
19185,333651,TX,Trinity County,2019-12-02,4.0
19186,333652,TX,Trinity County,2019-12-09,4.0
19187,333653,TX,Trinity County,2019-12-16,4.0
19188,333654,TX,Trinity County,2019-12-23,4.0
19189,333655,TX,Trinity County,2019-12-30,4.0
19190,333656,TX,Trinity County,2020-01-06,5.0
19191,333657,TX,Trinity County,2020-01-13,5.0
19192,333658,TX,Trinity County,2020-01-20,5.0
19193,333659,TX,Trinity County,2020-01-27,6.0
19194,333660,TX,Trinity County,2020-02-03,7.0
19195,333661,TX,Trinity County,2020-02-10,7.0
19196,333662,TX,Trinity County,2020-02-17,7.0
19197,333663,TX,Trinity County,2020-02-24,7.0
19198,333820,TX,Tyler County,2019-12-02,2.0
19199,333821,TX,Tyler County,2019-12-09,2.0
19200,333822,TX,Tyler County,2019-12-16,2.0
19201,333823,TX,Tyler County,2019-12-23,2.0
19202,333824,TX,Tyler County,2019-12-30,2.0
19203,333825,TX,Tyler County,2020-01-06,2.0
19204,333826,TX,Tyler County,2020-01-13,2.0
19205,333827,TX,Tyler County,2020-01-20,2.0
19206,333828,TX,Tyler County,2020-01-27,2.0
19207,333829,TX,Tyler County,2020-02-03,2.0
19208,333830,TX,Tyler County,2020-02-10,2.0
19209,333831,TX,Tyler County,2020-02-17,2.0
19210,333832,TX,Tyler County,2020-02-24,2.0
19211,333912,TX,Upshur County,2019-12-02,2.0
19212,333913,TX,Upshur County,2019-12-09,2.0
19213,333914,TX,Upshur County,2019-12-16,2.0
19214,333915,TX,Upshur County,2019-12-23,2.0
19215,333916,TX,Upshur County,2019-12-30,2.0
19216,333917,TX,Upshur County,2020-01-06,2.0
19217,333918,TX,Upshur County,2020-01-13,3.0
19218,333919,TX,Upshur County,2020-01-20,3.0
19219,333920,TX,Upshur County,2020-01-27,3.0
19220,333921,TX,Upshur County,2020-02-03,3.0
19221,333922,TX,Upshur County,2020-02-10,3.0
19222,333923,TX,Upshur County,2020-02-17,4.0
19223,333924,TX,Upshur County,2020-02-24,4.0
19224,334143,TX,Uvalde County,2019-12-02,70.0
19225,334144,TX,Uvalde County,2019-12-09,70.0
19226,334145,TX,Uvalde County,2019-12-16,70.0
19227,334146,TX,Uvalde County,2019-12-23,71.0
19228,334147,TX,Uvalde County,2019-12-30,72.0
19229,334148,TX,Uvalde County,2020-01-06,72.0
19230,334149,TX,Uvalde County,2020-01-13,71.0
19231,334150,TX,Uvalde County,2020-01-20,71.0
19232,334151,TX,Uvalde County,2020-01-27,71.0
19233,334152,TX,Uvalde County,2020-02-03,72.0
19234,334153,TX,Uvalde County,2020-02-10,74.0
19235,334154,TX,Uvalde County,2020-02-17,75.0
19236,334155,TX,Uvalde County,2020-02-24,75.0
19237,334362,TX,Van Zandt County,2019-12-02,10.0
19238,334363,TX,Van Zandt County,2019-12-09,10.0
19239,334364,TX,Van Zandt County,2019-12-16,10.0
19240,334365,TX,Van Zandt County,2019-12-23,10.0
19241,334366,TX,Van Zandt County,2019-12-30,10.0
19242,334367,TX,Van Zandt County,2020-01-06,10.0
19243,334368,TX,Van Zandt County,2020-01-13,10.0
19244,334369,TX,Van Zandt County,2020-01-20,10.0
19245,334370,TX,Van Zandt County,2020-01-27,10.0
19246,334371,TX,Van Zandt County,2020-02-03,10.0
19247,334372,TX,Van Zandt County,2020-02-10,11.0
19248,334373,TX,Van Zandt County,2020-02-17,11.0
19249,334374,TX,Van Zandt County,2020-02-24,12.0
19250,334745,TX,Victoria County,2019-12-02,276.0
19251,334746,TX,Victoria County,2019-12-02,276.0
19252,334747,TX,Victoria County,2019-12-09,276.0
19253,334748,TX,Victoria County,2019-12-09,276.0
19254,334749,TX,Victoria County,2019-12-16,275.0
19255,334750,TX,Victoria County,2019-12-16,275.0
19256,334751,TX,Victoria County,2019-12-23,274.0
19257,334752,TX,Victoria County,2019-12-23,274.0
19258,334753,TX,Victoria County,2019-12-30,273.0
19259,334754,TX,Victoria County,2019-12-30,273.0
19260,334755,TX,Victoria County,2020-01-06,271.0
19261,334756,TX,Victoria County,2020-01-06,271.0
19262,334757,TX,Victoria County,2020-01-13,267.0
19263,334758,TX,Victoria County,2020-01-13,267.0
19264,334759,TX,Victoria County,2020-01-20,262.0
19265,334760,TX,Victoria County,2020-01-20,262.0
19266,334761,TX,Victoria County,2020-01-27,259.0
19267,334762,TX,Victoria County,2020-01-27,259.0
19268,334763,TX,Victoria County,2020-02-03,256.0
19269,334764,TX,Victoria County,2020-02-03,256.0
19270,334765,TX,Victoria County,2020-02-10,253.0
19271,334766,TX,Victoria County,2020-02-10,253.0
19272,334767,TX,Victoria County,2020-02-17,250.0
19273,334768,TX,Victoria County,2020-02-17,250.0
19274,334769,TX,Victoria County,2020-02-24,250.0
19275,334770,TX,Victoria County,2020-02-24,250.0
19276,335055,TX,Walker County,2019-12-02,204.0
19277,335056,TX,Walker County,2019-12-09,203.0
19278,335057,TX,Walker County,2019-12-16,200.0
19279,335058,TX,Walker County,2019-12-23,194.0
19280,335059,TX,Walker County,2019-12-30,189.0
19281,335060,TX,Walker County,2020-01-06,186.0
19282,335061,TX,Walker County,2020-01-13,182.0
19283,335062,TX,Walker County,2020-01-20,181.0
19284,335063,TX,Walker County,2020-01-27,180.0
19285,335064,TX,Walker County,2020-02-03,182.0
19286,335065,TX,Walker County,2020-02-10,185.0
19287,335066,TX,Walker County,2020-02-17,188.0
19288,335067,TX,Walker County,2020-02-24,192.0
19289,335286,TX,Waller County,2019-12-02,341.0
19290,335287,TX,Waller County,2019-12-09,344.0
19291,335288,TX,Waller County,2019-12-16,345.0
19292,335289,TX,Waller County,2019-12-23,347.0
19293,335290,TX,Waller County,2019-12-30,347.0
19294,335291,TX,Waller County,2020-01-06,348.0
19295,335292,TX,Waller County,2020-01-13,348.0
19296,335293,TX,Waller County,2020-01-20,344.0
19297,335294,TX,Waller County,2020-01-27,343.0
19298,335295,TX,Waller County,2020-02-03,343.0
19299,335296,TX,Waller County,2020-02-10,346.0
19300,335297,TX,Waller County,2020-02-17,350.0
19301,335298,TX,Waller County,2020-02-24,351.0
19302,335517,TX,Washington County,2019-12-02,127.0
19303,335518,TX,Washington County,2019-12-09,124.0
19304,335519,TX,Washington County,2019-12-16,124.0
19305,335520,TX,Washington County,2019-12-23,124.0
19306,335521,TX,Washington County,2019-12-30,125.0
19307,335522,TX,Washington County,2020-01-06,128.0
19308,335523,TX,Washington County,2020-01-13,128.0
19309,335524,TX,Washington County,2020-01-20,127.0
19310,335525,TX,Washington County,2020-01-27,127.0
19311,335526,TX,Washington County,2020-02-03,128.0
19312,335527,TX,Washington County,2020-02-10,130.0
19313,335528,TX,Washington County,2020-02-17,135.0
19314,335529,TX,Washington County,2020-02-24,138.0
19315,335654,TX,Webb County,2019-12-02,2.0
19316,335655,TX,Webb County,2019-12-09,2.0
19317,335656,TX,Webb County,2019-12-16,2.0
19318,335657,TX,Webb County,2019-12-23,2.0
19319,335658,TX,Webb County,2019-12-30,2.0
19320,335659,TX,Webb County,2020-01-06,1.0
19321,335660,TX,Webb County,2020-01-13,1.0
19322,335661,TX,Webb County,2020-01-20,1.0
19323,335662,TX,Webb County,2020-01-27,1.0
19324,335663,TX,Webb County,2020-02-03,1.0
19325,335664,TX,Webb County,2020-02-10,1.0
19326,335665,TX,Webb County,2020-02-17,2.0
19327,335666,TX,Webb County,2020-02-24,2.0
19328,335885,TX,Wharton County,2019-12-02,132.0
19329,335886,TX,Wharton County,2019-12-09,128.0
19330,335887,TX,Wharton County,2019-12-16,126.0
19331,335888,TX,Wharton County,2019-12-23,126.0
19332,335889,TX,Wharton County,2019-12-30,127.0
19333,335890,TX,Wharton County,2020-01-06,132.0
19334,335891,TX,Wharton County,2020-01-13,135.0
19335,335892,TX,Wharton County,2020-01-20,137.0
19336,335893,TX,Wharton County,2020-01-27,137.0
19337,335894,TX,Wharton County,2020-02-03,136.0
19338,335895,TX,Wharton County,2020-02-10,137.0
19339,335896,TX,Wharton County,2020-02-17,140.0
19340,335897,TX,Wharton County,2020-02-24,143.0
19341,335964,TX,Wichita County,2020-02-10,2.0
19342,335965,TX,Wichita County,2020-02-17,2.0
19343,335966,TX,Wichita County,2020-02-24,2.0
19344,336089,TX,Wilbarger County,2019-12-02,1.0
19345,336090,TX,Wilbarger County,2019-12-09,1.0
19346,336091,TX,Wilbarger County,2019-12-16,1.0
19347,336092,TX,Wilbarger County,2019-12-23,1.0
19348,336093,TX,Wilbarger County,2019-12-30,1.0
19349,336094,TX,Wilbarger County,2020-01-06,1.0
19350,336095,TX,Wilbarger County,2020-01-13,1.0
19351,336096,TX,Wilbarger County,2020-01-20,1.0
19352,336097,TX,Wilbarger County,2020-01-27,1.0
19353,336098,TX,Wilbarger County,2020-02-03,1.0
19354,336099,TX,Wilbarger County,2020-02-10,1.0
19355,336100,TX,Wilbarger County,2020-02-17,2.0
19356,336101,TX,Wilbarger County,2020-02-24,2.0
19357,336320,TX,Williamson County,2019-12-02,1852.0
19358,336321,TX,Williamson County,2019-12-09,1791.0
19359,336322,TX,Williamson County,2019-12-16,1759.0
19360,336323,TX,Williamson County,2019-12-23,1749.0
19361,336324,TX,Williamson County,2019-12-30,1742.0
19362,336325,TX,Williamson County,2020-01-06,1750.0
19363,336326,TX,Williamson County,2020-01-13,1746.0
19364,336327,TX,Williamson County,2020-01-20,1740.0
19365,336328,TX,Williamson County,2020-01-27,1747.0
19366,336329,TX,Williamson County,2020-02-03,1760.0
19367,336330,TX,Williamson County,2020-02-10,1784.0
19368,336331,TX,Williamson County,2020-02-17,1811.0
19369,336332,TX,Williamson County,2020-02-24,1848.0
19370,336551,TX,Wilson County,2019-12-02,176.0
19371,336552,TX,Wilson County,2019-12-09,175.0
19372,336553,TX,Wilson County,2019-12-16,174.0
19373,336554,TX,Wilson County,2019-12-23,172.0
19374,336555,TX,Wilson County,2019-12-30,170.0
19375,336556,TX,Wilson County,2020-01-06,168.0
19376,336557,TX,Wilson County,2020-01-13,167.0
19377,336558,TX,Wilson County,2020-01-20,162.0
19378,336559,TX,Wilson County,2020-01-27,159.0
19379,336560,TX,Wilson County,2020-02-03,158.0
19380,336561,TX,Wilson County,2020-02-10,158.0
19381,336562,TX,Wilson County,2020-02-17,161.0
19382,336563,TX,Wilson County,2020-02-24,162.0
19383,336782,TX,Wise County,2019-12-02,325.0
19384,336783,TX,Wise County,2019-12-09,323.0
19385,336784,TX,Wise County,2019-12-16,322.0
19386,336785,TX,Wise County,2019-12-23,324.0
19387,336786,TX,Wise County,2019-12-30,324.0
19388,336787,TX,Wise County,2020-01-06,322.0
19389,336788,TX,Wise County,2020-01-13,322.0
19390,336789,TX,Wise County,2020-01-20,321.0
19391,336790,TX,Wise County,2020-01-27,328.0
19392,336791,TX,Wise County,2020-02-03,337.0
19393,336792,TX,Wise County,2020-02-10,345.0
19394,336793,TX,Wise County,2020-02-17,349.0
19395,336794,TX,Wise County,2020-02-24,348.0
19396,336950,TX,Wood County,2019-12-02,9.0
19397,336951,TX,Wood County,2019-12-09,9.0
19398,336952,TX,Wood County,2019-12-16,10.0
19399,336953,TX,Wood County,2019-12-23,10.0
19400,336954,TX,Wood County,2019-12-30,10.0
19401,336955,TX,Wood County,2020-01-06,11.0
19402,336956,TX,Wood County,2020-01-13,11.0
19403,336957,TX,Wood County,2020-01-20,12.0
