,predicted_median_sale_price,period_begin,state_code,county_name,median_sale_price
17524,155792.02478072944,2020-02-10,WI,Rusk County,166666.6000000001
17525,155792.02478072944,2020-02-10,WI,Rusk County,166666.6000000001
17526,155792.02478072944,2020-02-10,WI,Rusk County,166666.6000000001
17527,155792.02478072944,2020-02-10,WI,Rusk County,166666.6000000001
17528,155792.02478072944,2020-02-17,WI,Rusk County,144749.9999999999
17529,155792.02478072944,2020-02-17,WI,Rusk County,144749.9999999999
17530,155792.02478072944,2020-02-17,WI,Rusk County,144749.9999999999
17531,155792.02478072944,2020-02-17,WI,Rusk County,144749.9999999999
17532,155792.02478072944,2020-02-24,WI,Rusk County,148187.49999999988
17533,155792.02478072944,2020-02-24,WI,Rusk County,148187.49999999988
17534,155792.02478072944,2020-02-24,WI,Rusk County,148187.49999999988
17535,155792.02478072944,2020-02-24,WI,Rusk County,148187.49999999988
17536,388031.18167315156,2019-12-02,NC,Rutherford County,210375.00000000006
17537,388031.18167315156,2019-12-09,NC,Rutherford County,192125.00000000003
17538,388031.18167315156,2019-12-16,NC,Rutherford County,180125.0000000001
17539,388031.18167315156,2019-12-23,NC,Rutherford County,177375.0000000001
17540,388031.18167315156,2019-12-30,NC,Rutherford County,177749.99999999988
17541,388031.18167315156,2020-01-06,NC,Rutherford County,175624.99999999997
17542,388031.18167315156,2020-01-13,NC,Rutherford County,239500.00000000023
17543,388031.18167315156,2020-01-20,NC,Rutherford County,241874.99999999985
17544,388031.18167315156,2020-01-27,NC,Rutherford County,258374.99999999997
17545,388031.18167315156,2020-02-03,NC,Rutherford County,254374.99999999994
17546,388031.18167315156,2020-02-10,NC,Rutherford County,192875.00000000015
17547,388031.18167315156,2020-02-17,NC,Rutherford County,186000.00000000017
17548,388031.18167315156,2020-02-24,NC,Rutherford County,192250.00000000003
17549,173656.18291899344,2019-12-02,TN,Rutherford County,283748.50000000035
17550,173656.18291899344,2019-12-09,TN,Rutherford County,278498.49999999965
17551,173656.18291899344,2019-12-16,TN,Rutherford County,276638.5000000001
17552,173656.18291899344,2019-12-23,TN,Rutherford County,269363.5000000003
17553,173656.18291899344,2019-12-30,TN,Rutherford County,263171.6
17554,173656.18291899344,2020-01-06,TN,Rutherford County,264948.4999999999
17555,173656.18291899344,2020-01-13,TN,Rutherford County,265182.99999999994
17556,173656.18291899344,2020-01-20,TN,Rutherford County,267583.00000000006
17557,173656.18291899344,2020-01-27,TN,Rutherford County,275501.2999999996
17558,173656.18291899344,2020-02-03,TN,Rutherford County,277624.50000000006
17559,173656.18291899344,2020-02-10,TN,Rutherford County,276750.0000000003
17560,173656.18291899344,2020-02-17,TN,Rutherford County,280350.00000000047
17561,173656.18291899344,2020-02-24,TN,Rutherford County,277599.99999999936
17562,332427.4468348666,2019-12-02,VT,Rutland County,157999.9999999999
17563,332427.4468348666,2019-12-09,VT,Rutland County,148375.0000000001
17564,332427.4468348666,2019-12-16,VT,Rutland County,149874.99999999997
17565,332427.4468348666,2019-12-23,VT,Rutland County,143874.99999999997
17566,332427.4468348666,2019-12-30,VT,Rutland County,152624.99999999983
17567,332427.4468348666,2020-01-06,VT,Rutland County,166124.99999999994
17568,332427.4468348666,2020-01-13,VT,Rutland County,183625.00000000006
17569,332427.4468348666,2020-01-20,VT,Rutland County,203124.9999999998
17570,332427.4468348666,2020-01-27,VT,Rutland County,191750.0000000002
17571,332427.4468348666,2020-02-03,VT,Rutland County,189749.99999999977
17572,332427.4468348666,2020-02-10,VT,Rutland County,168999.99999999988
17573,332427.4468348666,2020-02-17,VT,Rutland County,150624.99999999988
17574,332427.4468348666,2020-02-24,VT,Rutland County,151625.00000000012
17575,340542.5956034011,2019-12-02,CA,Sacramento County,376250.0000000002
17576,340542.5956034011,2019-12-09,CA,Sacramento County,378124.9999999997
17577,340542.5956034011,2019-12-16,CA,Sacramento County,372624.99999999866
17578,340542.5956034011,2019-12-23,CA,Sacramento County,375249.9999999988
17579,340542.5956034011,2019-12-30,CA,Sacramento County,368999.99999999994
17580,340542.5956034011,2020-01-06,CA,Sacramento County,367125.0000000004
17581,340542.5956034011,2020-01-13,CA,Sacramento County,371875.00000000134
17582,340542.5956034011,2020-01-20,CA,Sacramento County,376500.0000000004
17583,340542.5956034011,2020-01-27,CA,Sacramento County,385562.5000000001
17584,340542.5956034011,2020-02-03,CA,Sacramento County,387562.4999999995
17585,340542.5956034011,2020-02-10,CA,Sacramento County,384187.50000000023
17586,340542.5956034011,2020-02-17,CA,Sacramento County,381187.49999999884
17587,340542.5956034011,2020-02-24,CA,Sacramento County,381437.50000000035
17588,218741.69439118812,2019-12-02,ME,Sagadahoc County,239349.99999999985
17589,218741.69439118812,2019-12-09,ME,Sagadahoc County,239099.99999999983
17590,218741.69439118812,2019-12-16,ME,Sagadahoc County,216725.00000000023
17591,218741.69439118812,2019-12-23,ME,Sagadahoc County,207724.9999999999
17592,218741.69439118812,2019-12-30,ME,Sagadahoc County,207750.00000000006
17593,218741.69439118812,2020-01-06,ME,Sagadahoc County,212125.00000000017
17594,218741.69439118812,2020-01-13,ME,Sagadahoc County,241587.50000000017
17595,218741.69439118812,2020-01-20,ME,Sagadahoc County,248087.4999999999
17596,218741.69439118812,2020-01-27,ME,Sagadahoc County,241712.5000000002
17597,218741.69439118812,2020-02-03,ME,Sagadahoc County,241024.99999999985
17598,218741.69439118812,2020-02-10,ME,Sagadahoc County,234187.50000000026
17599,218741.69439118812,2020-02-17,ME,Sagadahoc County,230437.5
17600,218741.69439118812,2020-02-24,ME,Sagadahoc County,254693.70000000027
17601,358955.9638809988,2019-12-02,MI,Saginaw County,105968.69999999995
17602,358955.9638809988,2019-12-09,MI,Saginaw County,100343.70000000006
17603,358955.9638809988,2019-12-16,MI,Saginaw County,101156.20000000006
17604,358955.9638809988,2019-12-23,MI,Saginaw County,116031.2
17605,358955.9638809988,2019-12-30,MI,Saginaw County,117124.99999999997
17606,358955.9638809988,2020-01-06,MI,Saginaw County,117499.99999999997
17607,358955.9638809988,2020-01-13,MI,Saginaw County,122350.00000000012
17608,358955.9638809988,2020-01-20,MI,Saginaw County,112952.49999999993
17609,358955.9638809988,2020-01-27,MI,Saginaw County,109202.50000000006
17610,358955.9638809988,2020-02-03,MI,Saginaw County,107077.49999999991
17611,358976.37080358696,2020-02-10,MI,Saginaw County,109577.50000000012
17612,346540.8959231097,2020-02-17,MI,Saginaw County,108412.50000000007
17613,346540.8959231097,2020-02-24,MI,Saginaw County,111537.50000000004
17614,180594.53550870687,2019-12-02,CO,Saguache County,187000.0000000001
17615,180594.53550870687,2019-12-09,CO,Saguache County,230000.00000000006
17616,180596.4455925554,2019-12-16,CO,Saguache County,180666.6000000002
17617,208760.84526294968,2019-12-23,CO,Saguache County,183499.99999999983
17618,208760.84526294968,2019-12-30,CO,Saguache County,191999.99999999997
17619,208760.84526294968,2020-01-06,CO,Saguache County,199666.59999999986
17620,208760.84526294968,2020-01-13,CO,Saguache County,215999.99999999994
17621,208760.56926598682,2020-01-20,CO,Saguache County,177666.60000000012
17622,208607.99882584938,2020-01-27,CO,Saguache County,157999.9999999999
17623,199668.1219098945,2020-02-03,CO,Saguache County,172999.99999999988
17624,199682.11312267816,2020-02-10,CO,Saguache County,225166.59999999998
17625,199915.35629052788,2020-02-17,CO,Saguache County,287249.99999999994
17626,199792.49327676825,2020-02-24,CO,Saguache County,345499.9999999996
17627,236175.01781089714,2019-12-02,NJ,Salem County,127787.5
17628,236175.01781089714,2019-12-09,NJ,Salem County,136787.50000000006
17629,236175.01781089714,2019-12-16,NJ,Salem County,134187.50000000015
17630,236175.01781089714,2019-12-23,NJ,Salem County,130250.00000000009
17631,236175.01781089714,2019-12-30,NJ,Salem County,136875.00000000012
17632,236175.01781089714,2020-01-06,NJ,Salem County,129249.99999999994
17633,236175.01781089714,2020-01-13,NJ,Salem County,124374.99999999985
17634,236175.01781089714,2020-01-20,NJ,Salem County,115124.99999999993
17635,236175.01781089714,2020-01-27,NJ,Salem County,115750.00000000009
17636,236175.01781089714,2020-02-03,NJ,Salem County,114687.50000000013
17637,236175.01781089714,2020-02-10,NJ,Salem County,105937.49999999996
17638,236175.01781089714,2020-02-17,NJ,Salem County,107637.4999999999
17639,236175.01781089714,2020-02-24,NJ,Salem County,102262.49999999994
17640,147569.18339558222,2019-12-02,AR,Saline County,179075.00000000017
17641,147569.18339558222,2019-12-09,AR,Saline County,173725.0
17642,147569.18339558222,2019-12-16,AR,Saline County,176750.00000000006
17643,147569.18339558222,2019-12-23,AR,Saline County,172250.0000000002
17644,147569.18339558222,2019-12-30,AR,Saline County,188674.99999999994
17645,147569.18339558222,2020-01-06,AR,Saline County,185912.4999999999
17646,147569.18339558222,2020-01-13,AR,Saline County,181512.49999999985
17647,147569.18339558222,2020-01-20,AR,Saline County,169762.49999999997
17648,147569.18339558222,2020-01-27,AR,Saline County,171837.49999999994
17649,147569.18339558222,2020-02-03,AR,Saline County,172600.00000000012
17650,147569.18339558222,2020-02-10,AR,Saline County,174687.50000000017
17651,147569.18339558222,2020-02-17,AR,Saline County,187703.10000000012
17652,147569.18339558222,2020-02-24,AR,Saline County,181815.59999999998
17653,358495.4558405511,2019-12-02,NE,Saline County,162000.00000000015
17654,358948.84545999987,2019-12-09,NE,Saline County,175499.9999999998
17655,358955.489315207,2019-12-16,NE,Saline County,156833.3000000002
17656,358955.9638809988,2019-12-23,NE,Saline County,132624.9999999999
17657,358955.9638809988,2019-12-30,NE,Saline County,120125.00000000009
17658,358955.9638809988,2020-01-06,NE,Saline County,97125.00000000004
17659,358376.98609981977,2020-01-13,NE,Saline County,89666.59999999996
17660,355000.10989969864,2020-01-20,NE,Saline County,104500.00000000004
17661,354804.919730807,2020-01-27,NE,Saline County,145000.00000000017
17662,355169.5806977124,2020-02-03,NE,Saline County,168049.99999999988
17663,355170.050258252,2020-02-10,NE,Saline County,142033.30000000005
17664,355170.050258252,2020-02-17,NE,Saline County,134275.00000000006
17665,355170.050258252,2020-02-24,NE,Saline County,126775.00000000003
17666,344032.0158628324,2019-12-02,UT,Salt Lake County,349311.1000000005
17667,344032.0158628324,2019-12-09,UT,Salt Lake County,355579.7999999998
17668,344032.0158628324,2019-12-16,UT,Salt Lake County,363142.3000000008
17669,344032.0158628324,2019-12-23,UT,Salt Lake County,357656.30000000016
17670,344032.0158628324,2019-12-30,UT,Salt Lake County,358018.7000000005
17671,344032.0158628324,2020-01-06,UT,Salt Lake County,354499.9999999996
17672,344032.0158628324,2020-01-13,UT,Salt Lake County,353749.9999999998
17673,344032.0158628324,2020-01-20,UT,Salt Lake County,356374.9999999998
17674,344032.0158628324,2020-01-27,UT,Salt Lake County,357625.00000000023
17675,344032.0158628324,2020-02-03,UT,Salt Lake County,358875.00000000035
17676,344032.0158628324,2020-02-10,UT,Salt Lake County,360100.0000000004
17677,344032.0158628324,2020-02-17,UT,Salt Lake County,366212.5000000002
17678,344032.0158628324,2020-02-24,UT,Salt Lake County,368712.5000000014
17679,203708.48462354182,2019-12-02,SC,Saluda County,239749.9999999997
17680,203708.48462354182,2019-12-09,SC,Saluda County,239749.9999999997
17681,203708.48462354182,2019-12-16,SC,Saluda County,211500.0
17682,203708.48462354182,2019-12-23,SC,Saluda County,249749.99999999983
17683,203708.48462354182,2019-12-30,SC,Saluda County,103000.0
17684,203708.48462354182,2020-01-06,SC,Saluda County,103000.0
17685,203708.48462354182,2020-01-13,SC,Saluda County,122500.00000000003
17686,203708.48462354182,2020-01-20,SC,Saluda County,122500.00000000003
17687,203708.48462354182,2020-01-27,SC,Saluda County,174900.00000000012
17688,203708.48462354182,2020-02-03,SC,Saluda County,174900.00000000012
17689,203708.48462354182,2020-02-10,SC,Saluda County,150949.99999999988
17690,203708.48462354182,2020-02-17,SC,Saluda County,150949.99999999988
17691,203708.48462354182,2020-02-24,SC,Saluda County,430249.9999999997
17692,197828.81469599355,2020-02-03,TX,San Augustine County,
17693,197989.4680309307,2020-02-10,TX,San Augustine County,
17694,198182.73866864634,2020-02-17,TX,San Augustine County,
17695,198669.89292104787,2020-02-24,TX,San Augustine County,
17696,508526.3954913215,2019-12-02,CA,San Benito County,596101.8000000004
17697,508526.3954913215,2019-12-09,CA,San Benito County,595751.7999999995
17698,508526.3954913215,2019-12-16,CA,San Benito County,585126.8000000002
17699,508526.3954913215,2019-12-23,CA,San Benito County,596624.999999999
17700,508526.3954913215,2019-12-30,CA,San Benito County,595633.6999999986
17701,508526.3954913215,2020-01-06,CA,San Benito County,576258.0999999999
17702,508526.3954913215,2020-01-13,CA,San Benito County,564258.0999999996
17703,508526.3954913215,2020-01-20,CA,San Benito County,614508.1000000021
17704,508526.3954913215,2020-01-27,CA,San Benito County,619499.3000000005
17705,508526.3954913215,2020-02-03,CA,San Benito County,618499.9999999995
17706,508526.3954913215,2020-02-10,CA,San Benito County,624874.9999999998
17707,508526.3954913215,2020-02-17,CA,San Benito County,576124.9999999984
17708,508526.3954913215,2020-02-24,CA,San Benito County,568000.0000000003
17709,447981.8713452562,2019-12-02,CA,San Bernardino County,368250.00000000023
17710,447981.8713452562,2019-12-09,CA,San Bernardino County,370624.99999999936
17711,447981.8713452562,2019-12-16,CA,San Bernardino County,371875.00000000134
17712,447981.8713452562,2019-12-23,CA,San Bernardino County,373124.99999999907
17713,447981.8713452562,2019-12-30,CA,San Bernardino County,368974.99999999965
17714,447981.8713452562,2020-01-06,CA,San Bernardino County,373350.00000000093
17715,447981.8713452562,2020-01-13,CA,San Bernardino County,368350.00000000215
17716,447981.8713452562,2020-01-20,CA,San Bernardino County,368350.00000000215
17717,447981.8713452562,2020-01-27,CA,San Bernardino County,374999.9999999995
17718,447981.8713452562,2020-02-03,CA,San Bernardino County,371250.00000000047
17719,447981.8713452562,2020-02-10,CA,San Bernardino County,372500.0000000004
17720,447981.8713452562,2020-02-17,CA,San Bernardino County,369500.0000000009
17721,447981.8713452562,2020-02-24,CA,San Bernardino County,372000.00000000035
17722,366832.56491647405,2019-12-02,CA,San Diego County,581225.0000000007
17723,366832.56491647405,2019-12-09,CA,San Diego County,583725.0000000002
17724,366832.56491647405,2019-12-16,CA,San Diego County,585475.0000000016
17725,366832.56491647405,2019-12-23,CA,San Diego County,586749.9999999995
17726,366832.56491647405,2019-12-30,CA,San Diego County,599997.5000000005
17727,366832.56491647405,2020-01-06,CA,San Diego County,596247.5000000002
17728,366832.56491647405,2020-01-13,CA,San Diego County,590747.500000001
17729,366832.56491647405,2020-01-20,CA,San Diego County,588247.5000000002
17730,366832.56491647405,2020-01-27,CA,San Diego County,585748.7000000001
17731,366832.56491647405,2020-02-03,CA,San Diego County,595061.2000000027
17732,366832.56491647405,2020-02-10,CA,San Diego County,600061.1999999998
17733,366832.56491647405,2020-02-17,CA,San Diego County,600061.1999999998
17734,366832.56491647405,2020-02-24,CA,San Diego County,604312.4999999998
17735,565921.6651865462,2019-12-02,CA,San Francisco County,1353999.9999999998
17736,565921.6651865462,2019-12-09,CA,San Francisco County,1281374.999999999
17737,540982.0982407066,2019-12-16,CA,San Francisco County,1322624.9999999986
17738,540982.0982407066,2019-12-23,CA,San Francisco County,1308874.9999999995
17739,540982.0982407066,2019-12-30,CA,San Francisco County,1338624.9999999995
17740,540982.0982407066,2020-01-06,CA,San Francisco County,1361250.0000000026
17741,540982.0982407066,2020-01-13,CA,San Francisco County,1322499.9999999998
17742,540982.0982407066,2020-01-20,CA,San Francisco County,1349999.9999999986
17743,540982.0982407066,2020-01-27,CA,San Francisco County,1367499.9999999984
17744,540982.0982407066,2020-02-03,CA,San Francisco County,1410750.000000002
17745,540982.0982407066,2020-02-10,CA,San Francisco County,1448249.9999999967
17746,550840.729291295,2020-02-17,CA,San Francisco County,1460124.9999999984
17747,548728.4896092793,2020-02-24,CA,San Francisco County,1457000.0000000016
17748,151992.45809829654,2019-12-02,TX,San Jacinto County,153250.0
17749,151992.45809829654,2019-12-02,TX,San Jacinto County,153250.0
17750,151992.45809829654,2019-12-02,TX,San Jacinto County,153250.0
17751,151992.45809829654,2019-12-02,TX,San Jacinto County,153250.0
17752,151992.45809829654,2019-12-09,TX,San Jacinto County,183749.9999999998
