,inventory,period_begin,state_code,county_name
18509,[-146.06279],2019-12-23,VA,Southampton County
18510,[-73.89934],2019-12-30,VA,Southampton County
18511,[-203.09947],2020-01-06,VA,Southampton County
18512,[-6.4542274],2020-01-13,VA,Southampton County
18513,[-155.824],2020-01-20,VA,Southampton County
18514,[-95.560394],2020-01-27,VA,Southampton County
18515,[-145.32103],2020-02-03,VA,Southampton County
18516,[-71.65742],2020-02-10,VA,Southampton County
18517,[-151.60597],2020-02-17,VA,Southampton County
18518,[-74.65004],2020-02-24,VA,Southampton County
18519,[1383.5762],2019-12-02,GA,Spalding County
18520,[1958.3053],2019-12-09,GA,Spalding County
18521,[2159.8254],2019-12-16,GA,Spalding County
18522,[2191.938],2019-12-23,GA,Spalding County
18523,[2198.8152],2019-12-30,GA,Spalding County
18524,[2203.5635],2020-01-06,GA,Spalding County
18525,[2204.228],2020-01-13,GA,Spalding County
18526,[2205.9426],2020-01-20,GA,Spalding County
18527,[2207.553],2020-01-27,GA,Spalding County
18528,[2208.624],2020-02-03,GA,Spalding County
18529,[2209.2273],2020-02-10,GA,Spalding County
18530,[2209.4858],2020-02-17,GA,Spalding County
18531,[2209.501],2020-02-24,GA,Spalding County
18532,[4689.935],2019-12-02,SC,Spartanburg County
18533,[4585.995],2019-12-09,SC,Spartanburg County
18534,[4669.8716],2019-12-16,SC,Spartanburg County
18535,[4645.251],2019-12-23,SC,Spartanburg County
18536,[4581.3745],2019-12-30,SC,Spartanburg County
18537,[4379.8955],2020-01-06,SC,Spartanburg County
18538,[4222.04],2020-01-13,SC,Spartanburg County
18539,[4149.683],2020-01-20,SC,Spartanburg County
18540,[4083.141],2020-01-27,SC,Spartanburg County
18541,[4013.199],2020-02-03,SC,Spartanburg County
18542,[3927.313],2020-02-10,SC,Spartanburg County
18543,[3811.8384],2020-02-17,SC,Spartanburg County
18544,[3688.675],2020-02-24,SC,Spartanburg County
18545,[751.67694],2019-12-02,KY,Spencer County
18546,[402.28656],2019-12-09,KY,Spencer County
18547,[401.11417],2019-12-16,KY,Spencer County
18548,[554.8408],2019-12-23,KY,Spencer County
18549,[693.82043],2019-12-30,KY,Spencer County
18550,[733.356],2020-01-06,KY,Spencer County
18551,[738.5924],2020-01-13,KY,Spencer County
18552,[739.19415],2020-01-20,KY,Spencer County
18553,[739.25586],2020-01-27,KY,Spencer County
18554,[739.2587],2020-02-03,KY,Spencer County
18555,[739.25555],2020-02-10,KY,Spencer County
18556,[739.252],2020-02-17,KY,Spencer County
18557,[739.24866],2020-02-24,KY,Spencer County
18558,[4922.151],2019-12-02,WA,Spokane County
18559,[4555.0986],2019-12-09,WA,Spokane County
18560,[4690.378],2019-12-16,WA,Spokane County
18561,[4626.1807],2019-12-23,WA,Spokane County
18562,[4568.1724],2019-12-30,WA,Spokane County
18563,[4398.8843],2020-01-06,WA,Spokane County
18564,[4188.5156],2020-01-13,WA,Spokane County
18565,[4065.9912],2020-01-20,WA,Spokane County
18566,[3980.756],2020-01-27,WA,Spokane County
18567,[3915.8271],2020-02-03,WA,Spokane County
18568,[3865.1667],2020-02-10,WA,Spokane County
18569,[3824.962],2020-02-17,WA,Spokane County
18570,[3792.7734],2020-02-24,WA,Spokane County
18571,[2088.181],2019-12-02,VA,Spotsylvania County
18572,[2339.7036],2019-12-09,VA,Spotsylvania County
18573,[2291.862],2019-12-16,VA,Spotsylvania County
18574,[2294.1057],2019-12-23,VA,Spotsylvania County
18575,[2312.3096],2019-12-30,VA,Spotsylvania County
18576,[2339.6663],2020-01-06,VA,Spotsylvania County
18577,[2353.42],2020-01-13,VA,Spotsylvania County
18578,[2360.0935],2020-01-20,VA,Spotsylvania County
18579,[2364.5366],2020-01-27,VA,Spotsylvania County
18580,[2368.2173],2020-02-03,VA,Spotsylvania County
18581,[2371.6082],2020-02-10,VA,Spotsylvania County
18582,[2374.8394],2020-02-17,VA,Spotsylvania County
18583,[2377.9524],2020-02-24,VA,Spotsylvania County
18584,[1351.3483],2019-12-02,LA,St. Bernard Parish
18585,[1934.8596],2019-12-02,LA,St. Bernard Parish
18586,[2146.8452],2019-12-09,LA,St. Bernard Parish
18587,[2189.1577],2019-12-09,LA,St. Bernard Parish
18588,[2198.6729],2019-12-16,LA,St. Bernard Parish
18589,[2203.4534],2019-12-16,LA,St. Bernard Parish
18590,[2204.8398],2019-12-23,LA,St. Bernard Parish
18591,[2207.2986],2019-12-23,LA,St. Bernard Parish
18592,[2209.5757],2019-12-30,LA,St. Bernard Parish
18593,[2211.2615],2019-12-30,LA,St. Bernard Parish
18594,[2212.414],2020-01-06,LA,St. Bernard Parish
18595,[2213.15],2020-01-06,LA,St. Bernard Parish
18596,[2213.5657],2020-01-13,LA,St. Bernard Parish
18597,[2213.737],2020-01-13,LA,St. Bernard Parish
18598,[2213.7224],2020-01-20,LA,St. Bernard Parish
18599,[2213.5657],2020-01-20,LA,St. Bernard Parish
18600,[2213.3],2020-01-27,LA,St. Bernard Parish
18601,[2212.9507],2020-01-27,LA,St. Bernard Parish
18602,[2212.5378],2020-02-03,LA,St. Bernard Parish
18603,[2212.0754],2020-02-03,LA,St. Bernard Parish
18604,[2211.5757],2020-02-10,LA,St. Bernard Parish
18605,[2211.0464],2020-02-10,LA,St. Bernard Parish
18606,[2210.4941],2020-02-17,LA,St. Bernard Parish
18607,[2209.9246],2020-02-17,LA,St. Bernard Parish
18608,[2209.3408],2020-02-24,LA,St. Bernard Parish
18609,[2208.746],2020-02-24,LA,St. Bernard Parish
18610,[4689.935],2019-12-02,MO,St. Charles County
18611,[4585.995],2019-12-09,MO,St. Charles County
18612,[4669.8716],2019-12-16,MO,St. Charles County
18613,[4645.251],2019-12-23,MO,St. Charles County
18614,[4581.3745],2019-12-30,MO,St. Charles County
18615,[4379.8955],2020-01-06,MO,St. Charles County
18616,[4222.04],2020-01-13,MO,St. Charles County
18617,[4149.683],2020-01-20,MO,St. Charles County
18618,[4083.141],2020-01-27,MO,St. Charles County
18619,[4013.199],2020-02-03,MO,St. Charles County
18620,[3927.313],2020-02-10,MO,St. Charles County
18621,[3811.8384],2020-02-17,MO,St. Charles County
18622,[3688.675],2020-02-24,MO,St. Charles County
18623,[1351.3483],2019-12-02,LA,St. Charles Parish
18624,[1934.8596],2019-12-09,LA,St. Charles Parish
18625,[2146.8452],2019-12-16,LA,St. Charles Parish
18626,[2189.1577],2019-12-23,LA,St. Charles Parish
18627,[2198.6729],2019-12-30,LA,St. Charles Parish
18628,[2203.4534],2020-01-06,LA,St. Charles Parish
18629,[2204.8398],2020-01-13,LA,St. Charles Parish
18630,[2207.2986],2020-01-20,LA,St. Charles Parish
18631,[2209.5757],2020-01-27,LA,St. Charles Parish
18632,[2211.2615],2020-02-03,LA,St. Charles Parish
18633,[2212.414],2020-02-10,LA,St. Charles Parish
18634,[2213.15],2020-02-17,LA,St. Charles Parish
18635,[2213.5657],2020-02-24,LA,St. Charles Parish
18636,[1292.9789],2019-12-02,AL,St. Clair County
18637,[1903.7286],2019-12-09,AL,St. Clair County
18638,[2141.461],2019-12-16,AL,St. Clair County
18639,[2180.802],2019-12-23,AL,St. Clair County
18640,[2190.9048],2019-12-30,AL,St. Clair County
18641,[2195.761],2020-01-06,AL,St. Clair County
18642,[2197.66],2020-01-13,AL,St. Clair County
18643,[2199.9653],2020-01-20,AL,St. Clair County
18644,[2201.736],2020-01-27,AL,St. Clair County
18645,[2202.8594],2020-02-03,AL,St. Clair County
18646,[2203.4846],2020-02-10,AL,St. Clair County
18647,[2203.7542],2020-02-17,AL,St. Clair County
18648,[2203.7751],2020-02-24,AL,St. Clair County
18649,[4594.5137],2019-12-02,IL,St. Clair County
18650,[4295.861],2019-12-09,IL,St. Clair County
18651,[4476.826],2019-12-16,IL,St. Clair County
18652,[4460.1235],2019-12-23,IL,St. Clair County
18653,[4428.6987],2019-12-30,IL,St. Clair County
18654,[4262.551],2020-01-06,IL,St. Clair County
18655,[4089.104],2020-01-13,IL,St. Clair County
18656,[3993.3384],2020-01-20,IL,St. Clair County
18657,[3906.7583],2020-01-27,IL,St. Clair County
18658,[3833.462],2020-02-03,IL,St. Clair County
18659,[3774.2712],2020-02-10,IL,St. Clair County
18660,[3726.2898],2020-02-17,IL,St. Clair County
18661,[3687.4067],2020-02-24,IL,St. Clair County
18662,[2405.734],2019-12-02,MI,St. Clair County
18663,[2472.417],2019-12-09,MI,St. Clair County
18664,[2314.5254],2019-12-16,MI,St. Clair County
18665,[2283.1238],2019-12-23,MI,St. Clair County
18666,[2275.3218],2019-12-30,MI,St. Clair County
18667,[2295.9365],2020-01-06,MI,St. Clair County
18668,[2297.5378],2020-01-13,MI,St. Clair County
18669,[2295.897],2020-01-20,MI,St. Clair County
18670,[2294.7698],2020-01-27,MI,St. Clair County
18671,[2294.0981],2020-02-03,MI,St. Clair County
18672,[2293.662],2020-02-10,MI,St. Clair County
18673,[2293.3298],2020-02-17,MI,St. Clair County
18674,[2293.0422],2020-02-24,MI,St. Clair County
18675,[1413.3531],2019-12-02,WI,St. Croix County
18676,[1829.0355],2019-12-09,WI,St. Croix County
18677,[1992.2651],2019-12-16,WI,St. Croix County
18678,[2064.093],2019-12-23,WI,St. Croix County
18679,[2097.4253],2019-12-30,WI,St. Croix County
18680,[2115.347],2020-01-06,WI,St. Croix County
18681,[2121.4749],2020-01-13,WI,St. Croix County
18682,[2123.2031],2020-01-20,WI,St. Croix County
18683,[2124.2422],2020-01-27,WI,St. Croix County
18684,[2125.2012],2020-02-03,WI,St. Croix County
18685,[2126.175],2020-02-10,WI,St. Croix County
18686,[2127.1543],2020-02-17,WI,St. Croix County
18687,[2128.128],2020-02-24,WI,St. Croix County
18688,[-177.15843],2020-01-06,AR,St. Francis County
18689,[32.14118],2020-01-13,AR,St. Francis County
18690,[-126.965965],2020-01-20,AR,St. Francis County
18691,[-13.672608],2020-01-27,AR,St. Francis County
18692,[-116.93582],2020-02-03,AR,St. Francis County
18693,[-13.395854],2020-02-10,AR,St. Francis County
18694,[-116.83903],2020-02-17,AR,St. Francis County
18695,[-13.35395],2020-02-24,AR,St. Francis County
18696,[1292.9789],2019-12-02,MO,St. Francois County
18697,[1903.7286],2019-12-09,MO,St. Francois County
18698,[2141.461],2019-12-16,MO,St. Francois County
18699,[2180.802],2019-12-23,MO,St. Francois County
18700,[2190.9048],2019-12-30,MO,St. Francois County
18701,[2195.761],2020-01-06,MO,St. Francois County
18702,[2197.66],2020-01-13,MO,St. Francois County
18703,[2199.9653],2020-01-20,MO,St. Francois County
18704,[2201.736],2020-01-27,MO,St. Francois County
18705,[2202.8594],2020-02-03,MO,St. Francois County
18706,[2203.4846],2020-02-10,MO,St. Francois County
18707,[2203.7542],2020-02-17,MO,St. Francois County
18708,[2203.7751],2020-02-24,MO,St. Francois County
18709,[450.1386],2019-12-02,LA,St. Helena Parish
18710,[671.8326],2019-12-09,LA,St. Helena Parish
18711,[702.6309],2019-12-16,LA,St. Helena Parish
18712,[705.13885],2019-12-23,LA,St. Helena Parish
18713,[709.7029],2019-12-30,LA,St. Helena Parish
18714,[711.3127],2020-01-06,LA,St. Helena Parish
18715,[711.7696],2020-01-13,LA,St. Helena Parish
18716,[711.8749],2020-01-20,LA,St. Helena Parish
18717,[711.87665],2020-01-27,LA,St. Helena Parish
18718,[711.8485],2020-02-03,LA,St. Helena Parish
18719,[711.8127],2020-02-10,LA,St. Helena Parish
18720,[711.7767],2020-02-17,LA,St. Helena Parish
18721,[711.74255],2020-02-24,LA,St. Helena Parish
18722,[1795.9946],2019-12-02,LA,St. James Parish
18723,[2218.655],2019-12-09,LA,St. James Parish
18724,[2294.5132],2019-12-16,LA,St. James Parish
18725,[2242.3374],2019-12-23,LA,St. James Parish
18726,[2292.515],2019-12-30,LA,St. James Parish
18727,[2496.8755],2020-01-06,LA,St. James Parish
18728,[2738.738],2020-01-13,LA,St. James Parish
18729,[2943.01],2020-01-20,LA,St. James Parish
18730,[2901.6372],2020-01-27,LA,St. James Parish
18731,[2830.3093],2020-02-03,LA,St. James Parish
18732,[2790.06],2020-02-10,LA,St. James Parish
18733,[2753.348],2020-02-17,LA,St. James Parish
18734,[2752.3333],2020-02-24,LA,St. James Parish
18735,[1419.1481],2019-12-02,LA,St. John the Baptist Parish
18736,[1970.2357],2019-12-09,LA,St. John the Baptist Parish
18737,[2162.1975],2019-12-16,LA,St. John the Baptist Parish
18738,[2192.0774],2019-12-23,LA,St. John the Baptist Parish
18739,[2198.7886],2019-12-30,LA,St. John the Baptist Parish
18740,[2203.347],2020-01-06,LA,St. John the Baptist Parish
18741,[2204.1528],2020-01-13,LA,St. John the Baptist Parish
18742,[2205.9695],2020-01-20,LA,St. John the Baptist Parish
18743,[2207.6033],2020-01-27,LA,St. John the Baptist Parish
18744,[2208.6814],2020-02-03,LA,St. John the Baptist Parish
18745,[2209.2876],2020-02-10,LA,St. John the Baptist Parish
18746,[2209.5488],2020-02-17,LA,St. John the Baptist Parish
18747,[2209.5654],2020-02-24,LA,St. John the Baptist Parish
18748,[2852.3923],2019-12-02,FL,St. Johns County
18749,[2845.6511],2019-12-09,FL,St. Johns County
18750,[2840.0493],2019-12-16,FL,St. Johns County
18751,[2838.4968],2019-12-23,FL,St. Johns County
18752,[2843.3257],2019-12-30,FL,St. Johns County
18753,[2862.2793],2020-01-06,FL,St. Johns County
18754,[2866.5042],2020-01-13,FL,St. Johns County
18755,[2865.6443],2020-01-20,FL,St. Johns County
18756,[2865.264],2020-01-27,FL,St. Johns County
18757,[2865.1282],2020-02-03,FL,St. Johns County
18758,[2865.0781],2020-02-10,FL,St. Johns County
18759,[2865.0408],2020-02-17,FL,St. Johns County
18760,[2864.988],2020-02-24,FL,St. Johns County
18761,[1292.9789],2019-12-02,MI,St. Joseph County
18762,[1903.7286],2019-12-02,MI,St. Joseph County
18763,[2141.461],2019-12-09,MI,St. Joseph County
18764,[2180.802],2019-12-09,MI,St. Joseph County
18765,[2190.9048],2019-12-16,MI,St. Joseph County
18766,[2195.761],2019-12-16,MI,St. Joseph County
18767,[2197.66],2019-12-23,MI,St. Joseph County
18768,[2199.9653],2019-12-23,MI,St. Joseph County
18769,[2201.736],2019-12-30,MI,St. Joseph County
18770,[2202.8594],2019-12-30,MI,St. Joseph County
18771,[2203.4846],2020-01-06,MI,St. Joseph County
18772,[2203.7542],2020-01-06,MI,St. Joseph County
18773,[2203.7751],2020-01-13,MI,St. Joseph County
18774,[2203.621],2020-01-13,MI,St. Joseph County
18775,[2203.3455],2020-01-20,MI,St. Joseph County
18776,[2202.9844],2020-01-20,MI,St. Joseph County
18777,[2202.5632],2020-01-27,MI,St. Joseph County
18778,[2202.0999],2020-01-27,MI,St. Joseph County
18779,[2201.6067],2020-02-03,MI,St. Joseph County
18780,[2201.092],2020-02-03,MI,St. Joseph County
18781,[2200.5623],2020-02-10,MI,St. Joseph County
18782,[2200.0222],2020-02-10,MI,St. Joseph County
18783,[2199.4734],2020-02-17,MI,St. Joseph County
18784,[2198.919],2020-02-17,MI,St. Joseph County
18785,[2198.36],2020-02-24,MI,St. Joseph County
18786,[2197.7976],2020-02-24,MI,St. Joseph County
18787,[2307.5452],2019-12-02,MN,St. Louis County
18788,[2382.943],2019-12-02,MN,St. Louis County
18789,[2229.605],2019-12-09,MN,St. Louis County
18790,[2201.2268],2019-12-09,MN,St. Louis County
18791,[2225.796],2019-12-16,MN,St. Louis County
18792,[2262.4768],2019-12-16,MN,St. Louis County
18793,[2237.1248],2019-12-23,MN,St. Louis County
18794,[2198.7556],2019-12-23,MN,St. Louis County
18795,[2156.2378],2019-12-30,MN,St. Louis County
18796,[2116.4084],2019-12-30,MN,St. Louis County
18797,[2079.6116],2020-01-06,MN,St. Louis County
18798,[2046.0116],2020-01-06,MN,St. Louis County
18799,[2015.313],2020-01-13,MN,St. Louis County
18800,[1987.2521],2020-01-13,MN,St. Louis County
18801,[1961.5411],2020-01-20,MN,St. Louis County
18802,[1937.9163],2020-01-20,MN,St. Louis County
18803,[1916.1368],2020-01-27,MN,St. Louis County
18804,[1895.9902],2020-01-27,MN,St. Louis County
18805,[1877.2914],2020-02-03,MN,St. Louis County
18806,[1859.8798],2020-02-03,MN,St. Louis County
18807,[1843.6156],2020-02-10,MN,St. Louis County
18808,[1828.3787],2020-02-10,MN,St. Louis County
18809,[1814.0638],2020-02-17,MN,St. Louis County
18810,[1800.5812],2020-02-17,MN,St. Louis County
18811,[1787.8506],2020-02-24,MN,St. Louis County
18812,[1775.8032],2020-02-24,MN,St. Louis County
18813,[2583.966],2019-12-02,MO,St. Louis County
18814,[2609.129],2019-12-09,MO,St. Louis County
18815,[2580.9705],2019-12-16,MO,St. Louis County
18816,[2438.787],2019-12-23,MO,St. Louis County
18817,[2493.991],2019-12-30,MO,St. Louis County
18818,[2659.7014],2020-01-06,MO,St. Louis County
18819,[2771.5437],2020-01-13,MO,St. Louis County
18820,[2859.3901],2020-01-20,MO,St. Louis County
18821,[2913.6682],2020-01-27,MO,St. Louis County
18822,[2941.4993],2020-02-03,MO,St. Louis County
18823,[2954.252],2020-02-10,MO,St. Louis County
18824,[2959.2625],2020-02-17,MO,St. Louis County
18825,[2960.5608],2020-02-24,MO,St. Louis County
18826,[1974.5669],2019-12-02,FL,St. Lucie County
18827,[2105.8474],2019-12-09,FL,St. Lucie County
18828,[1944.548],2019-12-16,FL,St. Lucie County
18829,[1954.5658],2019-12-23,FL,St. Lucie County
18830,[1960.1895],2019-12-30,FL,St. Lucie County
18831,[1972.8774],2020-01-06,FL,St. Lucie County
18832,[1978.106],2020-01-13,FL,St. Lucie County
18833,[1978.4109],2020-01-20,FL,St. Lucie County
18834,[1977.8499],2020-01-27,FL,St. Lucie County
18835,[1977.1602],2020-02-03,FL,St. Lucie County
18836,[1976.4537],2020-02-10,FL,St. Lucie County
18837,[1975.7466],2020-02-17,FL,St. Lucie County
18838,[1975.0403],2020-02-24,FL,St. Lucie County
18839,[1648.8054],2019-12-02,MD,St. Mary's County
18840,[2069.849],2019-12-09,MD,St. Mary's County
18841,[2236.4207],2019-12-16,MD,St. Mary's County
18842,[2330.7842],2019-12-23,MD,St. Mary's County
18843,[2377.9111],2019-12-30,MD,St. Mary's County
18844,[2398.0156],2020-01-06,MD,St. Mary's County
18845,[2400.9346],2020-01-13,MD,St. Mary's County
18846,[2401.2688],2020-01-20,MD,St. Mary's County
18847,[2402.753],2020-01-27,MD,St. Mary's County
18848,[2404.4265],2020-02-03,MD,St. Mary's County
18849,[2406.1843],2020-02-10,MD,St. Mary's County
18850,[2408.0117],2020-02-17,MD,St. Mary's County
18851,[2409.8923],2020-02-24,MD,St. Mary's County
18852,[2405.734],2019-12-02,LA,St. Tammany Parish
18853,[2462.8801],2019-12-09,LA,St. Tammany Parish
18854,[2278.1035],2019-12-16,LA,St. Tammany Parish
18855,[2302.5178],2019-12-23,LA,St. Tammany Parish
18856,[2337.068],2019-12-30,LA,St. Tammany Parish
18857,[2386.8142],2020-01-06,LA,St. Tammany Parish
18858,[2394.6606],2020-01-13,LA,St. Tammany Parish
18859,[2396.466],2020-01-20,LA,St. Tammany Parish
18860,[2396.584],2020-01-27,LA,St. Tammany Parish
18861,[2396.4346],2020-02-03,LA,St. Tammany Parish
18862,[2396.2673],2020-02-10,LA,St. Tammany Parish
18863,[2396.09],2020-02-17,LA,St. Tammany Parish
18864,[2395.9114],2020-02-24,LA,St. Tammany Parish
18865,[1648.8054],2019-12-02,VA,Stafford County
18866,[2069.849],2019-12-09,VA,Stafford County
18867,[2236.4207],2019-12-16,VA,Stafford County
18868,[2330.7842],2019-12-23,VA,Stafford County
18869,[2377.9111],2019-12-30,VA,Stafford County
18870,[2398.0156],2020-01-06,VA,Stafford County
18871,[2400.9346],2020-01-13,VA,Stafford County
18872,[2401.2688],2020-01-20,VA,Stafford County
18873,[2402.753],2020-01-27,VA,Stafford County
18874,[2404.4265],2020-02-03,VA,Stafford County
18875,[2406.1843],2020-02-10,VA,Stafford County
18876,[2408.0117],2020-02-17,VA,Stafford County
18877,[2409.8923],2020-02-24,VA,Stafford County
18878,[2904.4114],2019-12-02,CA,Stanislaus County
18879,[2711.4673],2019-12-09,CA,Stanislaus County
18880,[2422.9282],2019-12-16,CA,Stanislaus County
18881,[2447.8853],2019-12-23,CA,Stanislaus County
18882,[2452.7197],2019-12-30,CA,Stanislaus County
18883,[2474.2102],2020-01-06,CA,Stanislaus County
18884,[2481.9097],2020-01-13,CA,Stanislaus County
18885,[2482.4153],2020-01-20,CA,Stanislaus County
18886,[2482.417],2020-01-27,CA,Stanislaus County
18887,[2482.3293],2020-02-03,CA,Stanislaus County
18888,[2482.241],2020-02-10,CA,Stanislaus County
18889,[2482.1536],2020-02-17,CA,Stanislaus County
18890,[2482.0676],2020-02-24,CA,Stanislaus County
18891,[1383.5762],2019-12-02,NC,Stanly County
18892,[1958.3053],2019-12-09,NC,Stanly County
18893,[2159.8254],2019-12-16,NC,Stanly County
18894,[2191.938],2019-12-23,NC,Stanly County
18895,[2198.8152],2019-12-30,NC,Stanly County
18896,[2203.5635],2020-01-06,NC,Stanly County
18897,[2204.228],2020-01-13,NC,Stanly County
18898,[2205.9426],2020-01-20,NC,Stanly County
18899,[2207.553],2020-01-27,NC,Stanly County
18900,[2208.624],2020-02-03,NC,Stanly County
18901,[2209.2273],2020-02-10,NC,Stanly County
18902,[2209.4858],2020-02-17,NC,Stanly County
18903,[2209.501],2020-02-24,NC,Stanly County
18904,[4820.8887],2019-12-02,OH,Stark County
18905,[4820.2847],2019-12-09,OH,Stark County
18906,[4712.4307],2019-12-16,OH,Stark County
