,state_code,county_name,period_begin,median_sale_price
17581,VA,Fauquier County,2020-01-27,403250.00000000047
17582,VA,Fauquier County,2020-02-03,415625.00000000047
17583,VA,Fauquier County,2020-02-03,415625.00000000047
17584,VA,Fauquier County,2020-02-10,419350.0000000002
17585,VA,Fauquier County,2020-02-10,419350.0000000002
17586,VA,Fauquier County,2020-02-17,418474.99999999977
17587,VA,Fauquier County,2020-02-17,418474.99999999977
17588,VA,Fauquier County,2020-02-24,432474.9999999997
17589,VA,Fauquier County,2020-02-24,432474.9999999997
17590,VA,Frederick County,2019-12-02,294583.69999999925
17591,VA,Frederick County,2019-12-02,294583.69999999925
17592,VA,Frederick County,2019-12-09,300358.70000000007
17593,VA,Frederick County,2019-12-09,300358.70000000007
17594,VA,Frederick County,2019-12-16,308622.50000000035
17595,VA,Frederick County,2019-12-16,308622.50000000035
17596,VA,Frederick County,2019-12-23,302000.00000000064
17597,VA,Frederick County,2019-12-23,302000.00000000064
17598,VA,Frederick County,2019-12-30,285749.9999999999
17599,VA,Frederick County,2019-12-30,285749.9999999999
17600,VA,Frederick County,2020-01-06,269749.9999999999
17601,VA,Frederick County,2020-01-06,269749.9999999999
17602,VA,Frederick County,2020-01-13,248999.99999999977
17603,VA,Frederick County,2020-01-13,248999.99999999977
17604,VA,Frederick County,2020-01-20,256487.50000000017
17605,VA,Frederick County,2020-01-20,256487.50000000017
17606,VA,Frederick County,2020-01-27,258487.49999999985
17607,VA,Frederick County,2020-01-27,258487.49999999985
17608,VA,Frederick County,2020-02-03,262487.49999999994
17609,VA,Frederick County,2020-02-03,262487.49999999994
17610,VA,Frederick County,2020-02-10,272799.9999999999
17611,VA,Frederick County,2020-02-10,272799.9999999999
17612,VA,Frederick County,2020-02-17,259174.99999999994
17613,VA,Frederick County,2020-02-17,259174.99999999994
17614,VA,Frederick County,2020-02-24,264675.00000000023
17615,VA,Frederick County,2020-02-24,264675.00000000023
17616,VA,Gloucester County,2019-12-02,180000.00000000012
17617,VA,Gloucester County,2019-12-09,
17618,VA,Gloucester County,2019-12-16,
17619,VA,Gloucester County,2019-12-23,
17620,VA,Gloucester County,2019-12-30,
17621,VA,Gloucester County,2020-01-06,
17622,VA,Gloucester County,2020-01-13,
17623,VA,Gloucester County,2020-01-20,
17624,VA,Gloucester County,2020-01-27,
17625,VA,Gloucester County,2020-02-03,
17626,VA,Gloucester County,2020-02-10,
17627,VA,Gloucester County,2020-02-17,
17628,VA,Gloucester County,2020-02-24,
17629,VA,Goochland County,2019-12-02,339993.69999999896
17630,VA,Goochland County,2019-12-09,360365.59999999934
17631,VA,Goochland County,2019-12-16,397740.59999999974
17632,VA,Goochland County,2019-12-23,428990.5999999994
17633,VA,Goochland County,2019-12-30,468746.8000000005
17634,VA,Goochland County,2020-01-06,445753.70000000217
17635,VA,Goochland County,2020-01-13,420128.6999999999
17636,VA,Goochland County,2020-01-20,403484.9999999996
17637,VA,Goochland County,2020-01-27,449860.0000000009
17638,VA,Goochland County,2020-02-03,446243.69999999966
17639,VA,Goochland County,2020-02-10,472868.69999999885
17640,VA,Goochland County,2020-02-17,479512.5000000005
17641,VA,Goochland County,2020-02-24,427637.4999999998
17642,VA,Hanover County,2019-12-02,316486.20000000024
17643,VA,Hanover County,2019-12-09,312987.5000000011
17644,VA,Hanover County,2019-12-16,313231.1999999999
17645,VA,Hanover County,2019-12-23,308981.19999999984
17646,VA,Hanover County,2019-12-30,313743.70000000007
17647,VA,Hanover County,2020-01-06,307899.30000000034
17648,VA,Hanover County,2020-01-13,307655.6000000009
17649,VA,Hanover County,2020-01-20,304155.6000000002
17650,VA,Hanover County,2020-01-27,296274.3000000009
17651,VA,Hanover County,2020-02-03,303856.2000000002
17652,VA,Hanover County,2020-02-10,307856.2
17653,VA,Hanover County,2020-02-17,316356.20000000036
17654,VA,Hanover County,2020-02-24,328555.0999999985
17655,VA,Henrico County,2019-12-02,266437.49999999994
17656,VA,Henrico County,2019-12-09,264312.5
17657,VA,Henrico County,2019-12-16,259487.50000000026
17658,VA,Henrico County,2019-12-23,248549.9999999998
17659,VA,Henrico County,2019-12-30,254175.00000000006
17660,VA,Henrico County,2020-01-06,257550.00000000017
17661,VA,Henrico County,2020-01-13,253062.5000000002
17662,VA,Henrico County,2020-01-20,258250.00000000006
17663,VA,Henrico County,2020-01-27,255250.00000000003
17664,VA,Henrico County,2020-02-03,248249.99999999994
17665,VA,Henrico County,2020-02-10,259724.9999999997
17666,VA,Henrico County,2020-02-17,255724.9999999999
17667,VA,Henrico County,2020-02-24,258850.00000000032
17668,VA,Isle of Wight County,2019-12-02,317372.50000000035
17669,VA,Isle of Wight County,2019-12-09,305485.0000000018
17670,VA,Isle of Wight County,2019-12-16,291859.9999999997
17671,VA,Isle of Wight County,2019-12-23,280587.4999999999
17672,VA,Isle of Wight County,2019-12-30,288087.50000000023
17673,VA,Isle of Wight County,2020-01-06,274974.9999999994
17674,VA,Isle of Wight County,2020-01-13,266224.99999999953
17675,VA,Isle of Wight County,2020-01-20,283000.0
17676,VA,Isle of Wight County,2020-01-27,296250.00000000006
17677,VA,Isle of Wight County,2020-02-03,292499.99999999994
17678,VA,Isle of Wight County,2020-02-10,304987.5000000001
17679,VA,Isle of Wight County,2020-02-17,306487.4999999997
17680,VA,Isle of Wight County,2020-02-24,295737.29999999964
17681,VA,King George County,2019-12-02,318737.5000000001
17682,VA,King George County,2019-12-09,313074.99999999965
17683,VA,King George County,2019-12-16,298296.1999999997
17684,VA,King George County,2019-12-23,300796.1999999998
17685,VA,King George County,2019-12-30,294558.70000000036
17686,VA,King George County,2020-01-06,280096.2
17687,VA,King George County,2020-01-13,271124.9999999998
17688,VA,King George County,2020-01-20,277862.50000000023
17689,VA,King George County,2020-01-27,287362.5000000002
17690,VA,King George County,2020-02-03,317237.5000000015
17691,VA,King George County,2020-02-10,365987.4999999989
17692,VA,King George County,2020-02-17,360330.59999999905
17693,VA,King George County,2020-02-24,326330.59999999905
17694,VA,King William County,2019-12-02,
17695,VA,King William County,2019-12-09,
17696,VA,Lancaster County,2019-12-02,
17697,VA,Lancaster County,2019-12-09,
17698,VA,Lancaster County,2019-12-16,
17699,VA,Lancaster County,2019-12-23,
17700,VA,Lancaster County,2019-12-30,
17701,VA,Lancaster County,2020-01-06,
17702,VA,Lancaster County,2020-01-13,
17703,VA,Lancaster County,2020-01-20,
17704,VA,Lancaster County,2020-01-27,
17705,VA,Lancaster County,2020-02-03,
17706,VA,Lancaster County,2020-02-10,
17707,VA,Lancaster County,2020-02-17,
17708,VA,Lancaster County,2020-02-24,
17709,VA,Loudoun County,2019-12-02,506750.00000000035
17710,VA,Loudoun County,2019-12-09,516749.99999999866
17711,VA,Loudoun County,2019-12-16,518749.99999999977
17712,VA,Loudoun County,2019-12-23,502500.00000000023
17713,VA,Loudoun County,2019-12-30,502475.0000000001
17714,VA,Loudoun County,2020-01-06,491224.9999999985
17715,VA,Loudoun County,2020-01-13,481224.9999999997
17716,VA,Loudoun County,2020-01-20,477224.99999999965
17717,VA,Loudoun County,2020-01-27,494750.00000000035
17718,VA,Loudoun County,2020-02-03,503999.99999999977
17719,VA,Loudoun County,2020-02-10,522750.0000000005
17720,VA,Loudoun County,2020-02-17,534249.9999999973
17721,VA,Loudoun County,2020-02-24,542999.9999999994
17722,VA,Louisa County,2019-12-02,
17723,VA,Louisa County,2019-12-02,
17724,VA,Louisa County,2019-12-09,
17725,VA,Louisa County,2019-12-09,
17726,VA,Louisa County,2019-12-16,
17727,VA,Louisa County,2019-12-16,
17728,VA,Louisa County,2019-12-23,
17729,VA,Louisa County,2019-12-23,
17730,VA,Louisa County,2019-12-30,
17731,VA,Louisa County,2019-12-30,
17732,VA,Louisa County,2020-01-06,
17733,VA,Louisa County,2020-01-06,
17734,VA,Louisa County,2020-01-13,
17735,VA,Louisa County,2020-01-13,
17736,VA,Louisa County,2020-01-20,569999.9999999995
17737,VA,Louisa County,2020-01-20,569999.9999999995
17738,VA,Louisa County,2020-01-27,479499.9999999994
17739,VA,Louisa County,2020-01-27,479499.9999999994
17740,VA,Louisa County,2020-02-03,479499.9999999994
17741,VA,Louisa County,2020-02-03,479499.9999999994
17742,VA,Louisa County,2020-02-10,414066.6000000003
17743,VA,Louisa County,2020-02-10,414066.6000000003
17744,VA,Louisa County,2020-02-17,321066.59999999986
17745,VA,Louisa County,2020-02-17,321066.59999999986
17746,VA,Louisa County,2020-02-24,275233.2999999999
17747,VA,Louisa County,2020-02-24,275233.2999999999
17748,VA,Madison County,2019-12-02,211874.9999999999
17749,VA,Madison County,2019-12-09,190624.99999999988
17750,VA,Madison County,2019-12-16,188500.00000000015
17751,VA,Madison County,2019-12-23,174125.00000000006
17752,VA,Madison County,2019-12-30,171375.00000000006
17753,VA,Madison County,2020-01-06,180125.0000000001
17754,VA,Madison County,2020-01-13,286781.20000000007
17755,VA,Madison County,2020-01-20,305781.20000000036
17756,VA,Madison County,2020-01-27,323531.20000000036
17757,VA,Madison County,2020-02-03,452906.20000000007
17758,VA,Madison County,2020-02-10,419625.0000000013
17759,VA,Madison County,2020-02-17,410999.9999999996
17760,VA,Madison County,2020-02-24,376000.00000000006
17761,VA,Middlesex County,2019-12-02,
17762,VA,Middlesex County,2019-12-09,
17763,VA,Middlesex County,2019-12-16,
17764,VA,Middlesex County,2019-12-23,
17765,VA,Middlesex County,2019-12-30,
17766,VA,Middlesex County,2020-01-06,
17767,VA,Middlesex County,2020-01-13,
17768,VA,Middlesex County,2020-01-20,
17769,VA,Middlesex County,2020-01-27,
17770,VA,Middlesex County,2020-02-03,
17771,VA,Middlesex County,2020-02-10,
17772,VA,Middlesex County,2020-02-17,
17773,VA,Middlesex County,2020-02-24,
17774,VA,New Kent County,2019-12-02,
17775,VA,New Kent County,2019-12-09,
17776,VA,New Kent County,2019-12-16,
17777,VA,New Kent County,2019-12-23,
17778,VA,New Kent County,2019-12-30,
17779,VA,New Kent County,2020-01-06,
17780,VA,New Kent County,2020-01-13,
17781,VA,New Kent County,2020-01-20,
17782,VA,New Kent County,2020-01-27,
17783,VA,New Kent County,2020-02-03,
17784,VA,New Kent County,2020-02-10,
17785,VA,New Kent County,2020-02-17,
17786,VA,New Kent County,2020-02-24,
17787,VA,Northampton County,2019-12-02,357000.00000000023
17788,VA,Northampton County,2019-12-09,275499.9999999997
17789,VA,Northampton County,2019-12-16,275499.9999999997
17790,VA,Northampton County,2019-12-23,430999.9999999997
17791,VA,Northampton County,2019-12-30,284999.99999999977
17792,VA,Northampton County,2020-01-06,284999.99999999977
17793,VA,Northampton County,2020-01-13,284999.99999999977
17794,VA,Northampton County,2020-01-20,284999.99999999977
17795,VA,Northampton County,2020-01-27,
17796,VA,Northampton County,2020-02-03,
17797,VA,Northampton County,2020-02-10,
17798,VA,Northampton County,2020-02-17,
17799,VA,Northampton County,2020-02-24,296999.99999999977
17800,VA,Nottoway County,2019-12-02,
17801,VA,Nottoway County,2019-12-09,
17802,VA,Nottoway County,2019-12-16,
17803,VA,Nottoway County,2019-12-23,
17804,VA,Nottoway County,2019-12-30,
17805,VA,Nottoway County,2020-01-06,
17806,VA,Nottoway County,2020-01-13,
17807,VA,Nottoway County,2020-01-20,
17808,VA,Nottoway County,2020-01-27,
17809,VA,Nottoway County,2020-02-03,
17810,VA,Nottoway County,2020-02-10,
17811,VA,Nottoway County,2020-02-17,
17812,VA,Nottoway County,2020-02-24,
17813,VA,Orange County,2019-12-02,270874.9999999997
17814,VA,Orange County,2019-12-02,270874.9999999997
17815,VA,Orange County,2019-12-09,278499.99999999994
17816,VA,Orange County,2019-12-09,278499.99999999994
17817,VA,Orange County,2019-12-16,280499.99999999977
17818,VA,Orange County,2019-12-16,280499.99999999977
17819,VA,Orange County,2019-12-23,256249.9999999998
17820,VA,Orange County,2019-12-23,256249.9999999998
17821,VA,Orange County,2019-12-30,264125.00000000006
17822,VA,Orange County,2019-12-30,264125.00000000006
17823,VA,Orange County,2020-01-06,242987.5000000001
17824,VA,Orange County,2020-01-06,242987.5000000001
17825,VA,Orange County,2020-01-13,240362.49999999997
17826,VA,Orange County,2020-01-13,240362.49999999997
17827,VA,Orange County,2020-01-20,256475.00000000006
17828,VA,Orange County,2020-01-20,256475.00000000006
17829,VA,Orange County,2020-01-27,264399.99999999994
17830,VA,Orange County,2020-01-27,264399.99999999994
17831,VA,Orange County,2020-02-03,285787.5000000002
17832,VA,Orange County,2020-02-03,285787.5000000002
17833,VA,Orange County,2020-02-10,273912.5000000009
17834,VA,Orange County,2020-02-10,273912.5000000009
17835,VA,Orange County,2020-02-17,278299.9999999993
17836,VA,Orange County,2020-02-17,278299.9999999993
17837,VA,Orange County,2020-02-24,272625.0000000003
17838,VA,Orange County,2020-02-24,272625.0000000003
17839,VA,Page County,2019-12-02,188275.0000000002
17840,VA,Page County,2019-12-02,188275.0000000002
17841,VA,Page County,2019-12-09,210962.49999999985
17842,VA,Page County,2019-12-09,210962.49999999985
17843,VA,Page County,2019-12-16,183837.50000000003
17844,VA,Page County,2019-12-16,183837.50000000003
17845,VA,Page County,2019-12-23,201133.29999999976
17846,VA,Page County,2019-12-23,201133.29999999976
17847,VA,Page County,2019-12-30,220166.60000000015
17848,VA,Page County,2019-12-30,220166.60000000015
17849,VA,Page County,2020-01-06,174000.00000000006
17850,VA,Page County,2020-01-06,174000.00000000006
17851,VA,Page County,2020-01-13,173216.60000000018
17852,VA,Page County,2020-01-13,173216.60000000018
17853,VA,Page County,2020-01-20,180912.50000000012
17854,VA,Page County,2020-01-20,180912.50000000012
17855,VA,Page County,2020-01-27,179662.50000000006
17856,VA,Page County,2020-01-27,179662.50000000006
17857,VA,Page County,2020-02-03,166912.50000000003
17858,VA,Page County,2020-02-03,166912.50000000003
17859,VA,Page County,2020-02-10,176499.99999999983
17860,VA,Page County,2020-02-10,176499.99999999983
17861,VA,Page County,2020-02-17,192375.00000000015
17862,VA,Page County,2020-02-17,192375.00000000015
17863,VA,Page County,2020-02-24,205874.99999999974
17864,VA,Page County,2020-02-24,205874.99999999974
17865,VA,Powhatan County,2019-12-02,281906.20000000036
17866,VA,Powhatan County,2019-12-09,311781.1999999999
17867,VA,Powhatan County,2019-12-16,318643.6999999998
17868,VA,Powhatan County,2019-12-23,331612.4999999998
17869,VA,Powhatan County,2019-12-30,331325.0
17870,VA,Powhatan County,2020-01-06,294450.0000000001
17871,VA,Powhatan County,2020-01-13,286337.4999999998
17872,VA,Powhatan County,2020-01-20,316587.50000000035
17873,VA,Powhatan County,2020-01-27,333112.50000000204
17874,VA,Powhatan County,2020-02-03,337487.4999999996
17875,VA,Powhatan County,2020-02-10,318612.50000000035
17876,VA,Powhatan County,2020-02-17,295862.49999999994
17877,VA,Powhatan County,2020-02-24,305625.0000000001
17878,VA,Prince George County,2019-12-02,262311.1999999998
17879,VA,Prince George County,2019-12-09,264458.70000000024
17880,VA,Prince George County,2019-12-16,261446.20000000027
17881,VA,Prince George County,2019-12-23,251128.70000000022
17882,VA,Prince George County,2019-12-30,238116.19999999987
17883,VA,Prince George County,2020-01-06,222962.50000000006
17884,VA,Prince George County,2020-01-13,221975.00000000006
17885,VA,Prince George County,2020-01-20,234975.00000000006
17886,VA,Prince George County,2020-01-27,249737.5000000003
17887,VA,Prince George County,2020-02-03,250112.50000000012
17888,VA,Prince George County,2020-02-10,231862.49999999997
17889,VA,Prince George County,2020-02-17,215862.49999999997
17890,VA,Prince George County,2020-02-24,203862.49999999983
17891,VA,Prince William County,2019-12-02,368375.0000000001
17892,VA,Prince William County,2019-12-09,367125.0000000004
17893,VA,Prince William County,2019-12-16,367437.499999999
17894,VA,Prince William County,2019-12-23,372687.49999999965
17895,VA,Prince William County,2019-12-30,379312.5000000002
17896,VA,Prince William County,2020-01-06,374312.50000000175
17897,VA,Prince William County,2020-01-13,383374.999999999
17898,VA,Prince William County,2020-01-20,386374.9999999999
17899,VA,Prince William County,2020-01-27,383275.0
17900,VA,Prince William County,2020-02-03,382662.49999999977
17901,VA,Prince William County,2020-02-10,385306.10000000126
17902,VA,Prince William County,2020-02-17,390051.7999999995
17903,VA,Prince William County,2020-02-24,404776.8000000002
17904,VA,Rappahannock County,2019-12-02,518625.0000000001
17905,VA,Rappahannock County,2019-12-09,385374.9999999998
17906,VA,Rappahannock County,2019-12-16,288387.4999999992
17907,VA,Rappahannock County,2019-12-23,270262.5000000002
17908,VA,Rappahannock County,2019-12-30,284516.5999999996
17909,VA,Rappahannock County,2020-01-06,239849.99999999985
17910,VA,Rappahannock County,2020-01-13,342510.1000000007
17911,VA,Rappahannock County,2020-01-20,303343.50000000076
17912,VA,Rappahannock County,2020-01-27,303343.50000000076
17913,VA,Rappahannock County,2020-02-03,458343.49999999953
17914,VA,Rappahannock County,2020-02-10,388166.5999999995
17915,VA,Rappahannock County,2020-02-17,402833.3000000004
17916,VA,Rappahannock County,2020-02-24,389624.999999999
17917,VA,Shenandoah County,2019-12-02,212775.0000000001
17918,VA,Shenandoah County,2019-12-09,220275.00000000006
17919,VA,Shenandoah County,2019-12-16,202924.70000000004
17920,VA,Shenandoah County,2019-12-23,193862.20000000004
17921,VA,Shenandoah County,2019-12-30,185124.70000000022
17922,VA,Shenandoah County,2020-01-06,187499.70000000004
17923,VA,Shenandoah County,2020-01-13,183737.50000000015
17924,VA,Shenandoah County,2020-01-20,185487.50000000006
17925,VA,Shenandoah County,2020-01-27,197737.49999999983
17926,VA,Shenandoah County,2020-02-03,202112.50000000012
17927,VA,Shenandoah County,2020-02-10,208749.99999999985
17928,VA,Shenandoah County,2020-02-17,203887.4999999998
17929,VA,Shenandoah County,2020-02-24,203450.00000000012
17930,VA,Southampton County,2019-12-02,
17931,VA,Southampton County,2019-12-09,
17932,VA,Southampton County,2019-12-16,
17933,VA,Southampton County,2019-12-23,
17934,VA,Southampton County,2019-12-30,
17935,VA,Southampton County,2020-01-06,
17936,VA,Southampton County,2020-01-13,
17937,VA,Southampton County,2020-01-20,
17938,VA,Southampton County,2020-01-27,
