,state_code,county_name,period_begin,inventory
336332,TX,Williamson County,2020-02-24,1848.0
336551,TX,Wilson County,2019-12-02,176.0
336552,TX,Wilson County,2019-12-09,175.0
336553,TX,Wilson County,2019-12-16,174.0
336554,TX,Wilson County,2019-12-23,172.0
336555,TX,Wilson County,2019-12-30,170.0
336556,TX,Wilson County,2020-01-06,168.0
336557,TX,Wilson County,2020-01-13,167.0
336558,TX,Wilson County,2020-01-20,162.0
336559,TX,Wilson County,2020-01-27,159.0
336560,TX,Wilson County,2020-02-03,158.0
336561,TX,Wilson County,2020-02-10,158.0
336562,TX,Wilson County,2020-02-17,161.0
336563,TX,Wilson County,2020-02-24,162.0
336782,TX,Wise County,2019-12-02,325.0
336783,TX,Wise County,2019-12-09,323.0
336784,TX,Wise County,2019-12-16,322.0
336785,TX,Wise County,2019-12-23,324.0
336786,TX,Wise County,2019-12-30,324.0
336787,TX,Wise County,2020-01-06,322.0
336788,TX,Wise County,2020-01-13,322.0
336789,TX,Wise County,2020-01-20,321.0
336790,TX,Wise County,2020-01-27,328.0
336791,TX,Wise County,2020-02-03,337.0
336792,TX,Wise County,2020-02-10,345.0
336793,TX,Wise County,2020-02-17,349.0
336794,TX,Wise County,2020-02-24,348.0
336950,TX,Wood County,2019-12-02,9.0
336951,TX,Wood County,2019-12-09,9.0
336952,TX,Wood County,2019-12-16,10.0
336953,TX,Wood County,2019-12-23,10.0
336954,TX,Wood County,2019-12-30,10.0
336955,TX,Wood County,2020-01-06,11.0
336956,TX,Wood County,2020-01-13,11.0
336957,TX,Wood County,2020-01-20,12.0
336958,TX,Wood County,2020-01-27,13.0
336959,TX,Wood County,2020-02-03,14.0
336960,TX,Wood County,2020-02-10,15.0
336961,TX,Wood County,2020-02-17,16.0
336962,TX,Wood County,2020-02-24,17.0
337333,TX,Young County,2019-12-02,75.0
337334,TX,Young County,2019-12-02,75.0
337335,TX,Young County,2019-12-09,74.0
337336,TX,Young County,2019-12-09,74.0
337337,TX,Young County,2019-12-16,74.0
337338,TX,Young County,2019-12-16,74.0
337339,TX,Young County,2019-12-23,73.0
337340,TX,Young County,2019-12-23,73.0
337341,TX,Young County,2019-12-30,72.0
337342,TX,Young County,2019-12-30,72.0
337343,TX,Young County,2020-01-06,72.0
337344,TX,Young County,2020-01-06,72.0
337345,TX,Young County,2020-01-13,71.0
337346,TX,Young County,2020-01-13,71.0
337347,TX,Young County,2020-01-20,69.0
337348,TX,Young County,2020-01-20,69.0
337349,TX,Young County,2020-01-27,69.0
337350,TX,Young County,2020-01-27,69.0
337351,TX,Young County,2020-02-03,67.0
337352,TX,Young County,2020-02-03,67.0
337353,TX,Young County,2020-02-10,64.0
337354,TX,Young County,2020-02-10,64.0
337355,TX,Young County,2020-02-17,63.0
337356,TX,Young County,2020-02-17,63.0
337357,TX,Young County,2020-02-24,61.0
337358,TX,Young County,2020-02-24,61.0
337791,TX,Zavala County,2019-12-02,3.0
337792,TX,Zavala County,2019-12-02,3.0
337793,TX,Zavala County,2019-12-09,3.0
337794,TX,Zavala County,2019-12-09,3.0
337795,TX,Zavala County,2019-12-16,3.0
337796,TX,Zavala County,2019-12-16,3.0
337797,TX,Zavala County,2019-12-23,3.0
337798,TX,Zavala County,2019-12-23,3.0
337799,TX,Zavala County,2019-12-30,3.0
337800,TX,Zavala County,2019-12-30,3.0
337801,TX,Zavala County,2020-01-06,3.0
337802,TX,Zavala County,2020-01-06,3.0
337803,TX,Zavala County,2020-01-13,3.0
337804,TX,Zavala County,2020-01-13,3.0
337805,TX,Zavala County,2020-01-20,3.0
337806,TX,Zavala County,2020-01-20,3.0
337807,TX,Zavala County,2020-01-27,3.0
337808,TX,Zavala County,2020-01-27,3.0
337809,TX,Zavala County,2020-02-03,3.0
337810,TX,Zavala County,2020-02-03,3.0
337811,TX,Zavala County,2020-02-10,3.0
337812,TX,Zavala County,2020-02-10,3.0
337813,TX,Zavala County,2020-02-17,3.0
337814,TX,Zavala County,2020-02-17,3.0
337815,TX,Zavala County,2020-02-24,3.0
337816,TX,Zavala County,2020-02-24,3.0
338101,UT,Box Elder County,2019-12-02,104.0
338102,UT,Box Elder County,2019-12-09,100.0
338103,UT,Box Elder County,2019-12-16,98.0
338104,UT,Box Elder County,2019-12-23,99.0
338105,UT,Box Elder County,2019-12-30,100.0
338106,UT,Box Elder County,2020-01-06,100.0
338107,UT,Box Elder County,2020-01-13,101.0
338108,UT,Box Elder County,2020-01-20,97.0
338109,UT,Box Elder County,2020-01-27,92.0
338110,UT,Box Elder County,2020-02-03,87.0
338111,UT,Box Elder County,2020-02-10,85.0
338112,UT,Box Elder County,2020-02-17,86.0
338113,UT,Box Elder County,2020-02-24,91.0
338332,UT,Cache County,2019-12-02,262.0
338333,UT,Cache County,2019-12-09,253.0
338334,UT,Cache County,2019-12-16,243.0
338335,UT,Cache County,2019-12-23,235.0
338336,UT,Cache County,2019-12-30,227.0
338337,UT,Cache County,2020-01-06,228.0
338338,UT,Cache County,2020-01-13,233.0
338339,UT,Cache County,2020-01-20,238.0
338340,UT,Cache County,2020-01-27,240.0
338341,UT,Cache County,2020-02-03,235.0
338342,UT,Cache County,2020-02-10,229.0
338343,UT,Cache County,2020-02-17,226.0
338344,UT,Cache County,2020-02-24,228.0
338563,UT,Carbon County,2019-12-02,81.0
338564,UT,Carbon County,2019-12-09,78.0
338565,UT,Carbon County,2019-12-16,75.0
338566,UT,Carbon County,2019-12-23,74.0
338567,UT,Carbon County,2019-12-30,73.0
338568,UT,Carbon County,2020-01-06,73.0
338569,UT,Carbon County,2020-01-13,71.0
338570,UT,Carbon County,2020-01-20,70.0
338571,UT,Carbon County,2020-01-27,69.0
338572,UT,Carbon County,2020-02-03,68.0
338573,UT,Carbon County,2020-02-10,70.0
338574,UT,Carbon County,2020-02-17,68.0
338575,UT,Carbon County,2020-02-24,66.0
338794,UT,Daggett County,2019-12-02,9.0
338795,UT,Daggett County,2019-12-09,9.0
338796,UT,Daggett County,2019-12-16,9.0
338797,UT,Daggett County,2019-12-23,9.0
338798,UT,Daggett County,2019-12-30,9.0
338799,UT,Daggett County,2020-01-06,9.0
338800,UT,Daggett County,2020-01-13,8.0
338801,UT,Daggett County,2020-01-20,8.0
338802,UT,Daggett County,2020-01-27,7.0
338803,UT,Daggett County,2020-02-03,7.0
338804,UT,Daggett County,2020-02-10,7.0
338805,UT,Daggett County,2020-02-17,7.0
338806,UT,Daggett County,2020-02-24,8.0
339025,UT,Davis County,2019-12-02,631.0
339026,UT,Davis County,2019-12-09,599.0
339027,UT,Davis County,2019-12-16,577.0
339028,UT,Davis County,2019-12-23,562.0
339029,UT,Davis County,2019-12-30,551.0
339030,UT,Davis County,2020-01-06,540.0
339031,UT,Davis County,2020-01-13,528.0
339032,UT,Davis County,2020-01-20,514.0
339033,UT,Davis County,2020-01-27,498.0
339034,UT,Davis County,2020-02-03,488.0
339035,UT,Davis County,2020-02-10,488.0
339036,UT,Davis County,2020-02-17,505.0
339037,UT,Davis County,2020-02-24,538.0
339256,UT,Duchesne County,2019-12-02,106.0
339257,UT,Duchesne County,2019-12-09,103.0
339258,UT,Duchesne County,2019-12-16,99.0
339259,UT,Duchesne County,2019-12-23,97.0
339260,UT,Duchesne County,2019-12-30,95.0
339261,UT,Duchesne County,2020-01-06,95.0
339262,UT,Duchesne County,2020-01-13,95.0
339263,UT,Duchesne County,2020-01-20,96.0
339264,UT,Duchesne County,2020-01-27,96.0
339265,UT,Duchesne County,2020-02-03,94.0
339266,UT,Duchesne County,2020-02-10,92.0
339267,UT,Duchesne County,2020-02-17,89.0
339268,UT,Duchesne County,2020-02-24,87.0
339424,UT,Emery County,2019-12-02,1.0
339425,UT,Emery County,2019-12-09,1.0
339426,UT,Emery County,2019-12-16,1.0
339427,UT,Emery County,2019-12-23,1.0
339428,UT,Emery County,2019-12-30,1.0
339429,UT,Emery County,2020-01-06,1.0
339430,UT,Emery County,2020-01-13,2.0
339431,UT,Emery County,2020-01-20,2.0
339432,UT,Emery County,2020-01-27,2.0
339433,UT,Emery County,2020-02-03,2.0
339434,UT,Emery County,2020-02-10,2.0
339435,UT,Emery County,2020-02-17,2.0
339436,UT,Emery County,2020-02-24,2.0
339815,UT,Grand County,2019-12-02,6.0
339816,UT,Grand County,2019-12-02,6.0
339817,UT,Grand County,2019-12-09,5.0
339818,UT,Grand County,2019-12-09,5.0
339819,UT,Grand County,2019-12-16,5.0
339820,UT,Grand County,2019-12-16,5.0
339821,UT,Grand County,2019-12-23,5.0
339822,UT,Grand County,2019-12-23,5.0
339823,UT,Grand County,2019-12-30,5.0
339824,UT,Grand County,2019-12-30,5.0
339825,UT,Grand County,2020-01-06,5.0
339826,UT,Grand County,2020-01-06,5.0
339827,UT,Grand County,2020-01-13,5.0
339828,UT,Grand County,2020-01-13,5.0
339829,UT,Grand County,2020-01-20,5.0
339830,UT,Grand County,2020-01-20,5.0
339831,UT,Grand County,2020-01-27,5.0
339832,UT,Grand County,2020-01-27,5.0
339833,UT,Grand County,2020-02-03,5.0
339834,UT,Grand County,2020-02-03,5.0
339835,UT,Grand County,2020-02-10,5.0
339836,UT,Grand County,2020-02-10,5.0
339837,UT,Grand County,2020-02-17,5.0
339838,UT,Grand County,2020-02-17,5.0
339839,UT,Grand County,2020-02-24,5.0
339840,UT,Grand County,2020-02-24,5.0
340112,UT,Iron County,2019-12-02,21.0
340113,UT,Iron County,2019-12-09,21.0
340114,UT,Iron County,2019-12-16,20.0
340115,UT,Iron County,2019-12-23,19.0
340116,UT,Iron County,2019-12-30,19.0
340117,UT,Iron County,2020-01-06,19.0
340118,UT,Iron County,2020-01-13,19.0
340119,UT,Iron County,2020-01-20,19.0
340120,UT,Iron County,2020-01-27,19.0
340121,UT,Iron County,2020-02-03,20.0
340122,UT,Iron County,2020-02-10,20.0
340123,UT,Iron County,2020-02-17,20.0
340124,UT,Iron County,2020-02-24,20.0
340343,UT,Juab County,2019-12-02,16.0
340344,UT,Juab County,2019-12-09,16.0
340345,UT,Juab County,2019-12-16,16.0
340346,UT,Juab County,2019-12-23,16.0
340347,UT,Juab County,2019-12-30,15.0
340348,UT,Juab County,2020-01-06,15.0
340349,UT,Juab County,2020-01-13,16.0
340350,UT,Juab County,2020-01-20,16.0
340351,UT,Juab County,2020-01-27,17.0
340352,UT,Juab County,2020-02-03,19.0
340353,UT,Juab County,2020-02-10,20.0
340354,UT,Juab County,2020-02-17,22.0
340355,UT,Juab County,2020-02-24,26.0
340564,UT,Kane County,2019-12-02,1.0
340565,UT,Kane County,2019-12-09,1.0
340566,UT,Kane County,2019-12-16,1.0
340567,UT,Kane County,2019-12-23,1.0
340568,UT,Kane County,2019-12-30,1.0
340569,UT,Kane County,2020-01-06,1.0
340570,UT,Kane County,2020-01-13,1.0
340571,UT,Kane County,2020-01-20,1.0
340572,UT,Kane County,2020-01-27,1.0
340573,UT,Kane County,2020-02-03,1.0
340574,UT,Kane County,2020-02-10,1.0
340575,UT,Kane County,2020-02-17,1.0
340576,UT,Kane County,2020-02-24,1.0
340795,UT,Millard County,2019-12-02,26.0
340796,UT,Millard County,2019-12-09,24.0
340797,UT,Millard County,2019-12-16,22.0
340798,UT,Millard County,2019-12-23,20.0
340799,UT,Millard County,2019-12-30,19.0
340800,UT,Millard County,2020-01-06,18.0
340801,UT,Millard County,2020-01-13,16.0
340802,UT,Millard County,2020-01-20,16.0
340803,UT,Millard County,2020-01-27,16.0
340804,UT,Millard County,2020-02-03,16.0
340805,UT,Millard County,2020-02-10,17.0
340806,UT,Millard County,2020-02-17,17.0
340807,UT,Millard County,2020-02-24,19.0
341026,UT,Morgan County,2019-12-02,25.0
341027,UT,Morgan County,2019-12-09,24.0
341028,UT,Morgan County,2019-12-16,24.0
341029,UT,Morgan County,2019-12-23,24.0
341030,UT,Morgan County,2019-12-30,24.0
341031,UT,Morgan County,2020-01-06,25.0
341032,UT,Morgan County,2020-01-13,25.0
341033,UT,Morgan County,2020-01-20,25.0
341034,UT,Morgan County,2020-01-27,25.0
341035,UT,Morgan County,2020-02-03,24.0
341036,UT,Morgan County,2020-02-10,23.0
341037,UT,Morgan County,2020-02-17,22.0
341038,UT,Morgan County,2020-02-24,22.0
341257,UT,Rich County,2019-12-02,50.0
341258,UT,Rich County,2019-12-09,49.0
341259,UT,Rich County,2019-12-16,48.0
341260,UT,Rich County,2019-12-23,47.0
341261,UT,Rich County,2019-12-30,46.0
341262,UT,Rich County,2020-01-06,45.0
341263,UT,Rich County,2020-01-13,44.0
341264,UT,Rich County,2020-01-20,43.0
341265,UT,Rich County,2020-01-27,41.0
341266,UT,Rich County,2020-02-03,41.0
341267,UT,Rich County,2020-02-10,41.0
341268,UT,Rich County,2020-02-17,43.0
341269,UT,Rich County,2020-02-24,46.0
341488,UT,Salt Lake County,2019-12-02,2171.0
341489,UT,Salt Lake County,2019-12-09,2074.0
341490,UT,Salt Lake County,2019-12-16,2004.0
341491,UT,Salt Lake County,2019-12-23,1952.0
341492,UT,Salt Lake County,2019-12-30,1913.0
341493,UT,Salt Lake County,2020-01-06,1878.0
341494,UT,Salt Lake County,2020-01-13,1840.0
341495,UT,Salt Lake County,2020-01-20,1806.0
341496,UT,Salt Lake County,2020-01-27,1778.0
341497,UT,Salt Lake County,2020-02-03,1770.0
341498,UT,Salt Lake County,2020-02-10,1795.0
341499,UT,Salt Lake County,2020-02-17,1858.0
341500,UT,Salt Lake County,2020-02-24,1973.0
341952,UT,Sanpete County,2019-12-02,63.0
341953,UT,Sanpete County,2019-12-02,63.0
341954,UT,Sanpete County,2019-12-09,63.0
341955,UT,Sanpete County,2019-12-09,63.0
341956,UT,Sanpete County,2019-12-16,62.0
341957,UT,Sanpete County,2019-12-16,62.0
341958,UT,Sanpete County,2019-12-23,60.0
341959,UT,Sanpete County,2019-12-23,60.0
341960,UT,Sanpete County,2019-12-30,59.0
341961,UT,Sanpete County,2019-12-30,59.0
341962,UT,Sanpete County,2020-01-06,56.0
341963,UT,Sanpete County,2020-01-06,56.0
341964,UT,Sanpete County,2020-01-13,54.0
341965,UT,Sanpete County,2020-01-13,54.0
341966,UT,Sanpete County,2020-01-20,53.0
341967,UT,Sanpete County,2020-01-20,53.0
341968,UT,Sanpete County,2020-01-27,52.0
341969,UT,Sanpete County,2020-01-27,52.0
341970,UT,Sanpete County,2020-02-03,53.0
341971,UT,Sanpete County,2020-02-03,53.0
341972,UT,Sanpete County,2020-02-10,56.0
341973,UT,Sanpete County,2020-02-10,56.0
341974,UT,Sanpete County,2020-02-17,59.0
341975,UT,Sanpete County,2020-02-17,59.0
341976,UT,Sanpete County,2020-02-24,61.0
341977,UT,Sanpete County,2020-02-24,61.0
342262,UT,Sevier County,2019-12-02,5.0
342263,UT,Sevier County,2019-12-09,4.0
342264,UT,Sevier County,2019-12-16,4.0
342265,UT,Sevier County,2019-12-23,3.0
342266,UT,Sevier County,2019-12-30,3.0
342267,UT,Sevier County,2020-01-06,3.0
342268,UT,Sevier County,2020-01-13,3.0
342269,UT,Sevier County,2020-01-20,3.0
342270,UT,Sevier County,2020-01-27,3.0
342271,UT,Sevier County,2020-02-03,4.0
342272,UT,Sevier County,2020-02-10,4.0
342273,UT,Sevier County,2020-02-17,5.0
342274,UT,Sevier County,2020-02-24,6.0
342493,UT,Summit County,2019-12-02,685.0
342494,UT,Summit County,2019-12-09,697.0
342495,UT,Summit County,2019-12-16,710.0
342496,UT,Summit County,2019-12-23,705.0
342497,UT,Summit County,2019-12-30,701.0
342498,UT,Summit County,2020-01-06,700.0
342499,UT,Summit County,2020-01-13,700.0
342500,UT,Summit County,2020-01-20,704.0
342501,UT,Summit County,2020-01-27,705.0
342502,UT,Summit County,2020-02-03,703.0
342503,UT,Summit County,2020-02-10,705.0
342504,UT,Summit County,2020-02-17,709.0
342505,UT,Summit County,2020-02-24,719.0
342724,UT,Tooele County,2019-12-02,216.0
342725,UT,Tooele County,2019-12-09,216.0
342726,UT,Tooele County,2019-12-16,213.0
342727,UT,Tooele County,2019-12-23,211.0
342728,UT,Tooele County,2019-12-30,206.0
342729,UT,Tooele County,2020-01-06,199.0
342730,UT,Tooele County,2020-01-13,193.0
342731,UT,Tooele County,2020-01-20,186.0
342732,UT,Tooele County,2020-01-27,181.0
342733,UT,Tooele County,2020-02-03,174.0
342734,UT,Tooele County,2020-02-10,172.0
342735,UT,Tooele County,2020-02-17,174.0
342736,UT,Tooele County,2020-02-24,181.0
342955,UT,Uintah County,2019-12-02,217.0
342956,UT,Uintah County,2019-12-09,218.0
342957,UT,Uintah County,2019-12-16,221.0
342958,UT,Uintah County,2019-12-23,224.0
342959,UT,Uintah County,2019-12-30,229.0
342960,UT,Uintah County,2020-01-06,230.0
342961,UT,Uintah County,2020-01-13,231.0
342962,UT,Uintah County,2020-01-20,229.0
342963,UT,Uintah County,2020-01-27,226.0
342964,UT,Uintah County,2020-02-03,222.0
342965,UT,Uintah County,2020-02-10,217.0
342966,UT,Uintah County,2020-02-17,213.0
342967,UT,Uintah County,2020-02-24,209.0
343186,UT,Utah County,2019-12-02,1592.0
343187,UT,Utah County,2019-12-09,1546.0
343188,UT,Utah County,2019-12-16,1523.0
343189,UT,Utah County,2019-12-23,1519.0
343190,UT,Utah County,2019-12-30,1521.0
343191,UT,Utah County,2020-01-06,1523.0
343192,UT,Utah County,2020-01-13,1507.0
343193,UT,Utah County,2020-01-20,1480.0
343194,UT,Utah County,2020-01-27,1465.0
343195,UT,Utah County,2020-02-03,1456.0
343196,UT,Utah County,2020-02-10,1461.0
343197,UT,Utah County,2020-02-17,1493.0
343198,UT,Utah County,2020-02-24,1564.0
343417,UT,Wasatch County,2019-12-02,431.0
343418,UT,Wasatch County,2019-12-09,426.0
343419,UT,Wasatch County,2019-12-16,421.0
343420,UT,Wasatch County,2019-12-23,418.0
343421,UT,Wasatch County,2019-12-30,415.0
343422,UT,Wasatch County,2020-01-06,415.0
343423,UT,Wasatch County,2020-01-13,417.0
343424,UT,Wasatch County,2020-01-20,419.0
343425,UT,Wasatch County,2020-01-27,421.0
343426,UT,Wasatch County,2020-02-03,421.0
343427,UT,Wasatch County,2020-02-10,421.0
343428,UT,Wasatch County,2020-02-17,424.0
343429,UT,Wasatch County,2020-02-24,433.0
343648,UT,Washington County,2019-12-02,51.0
343649,UT,Washington County,2019-12-09,49.0
343650,UT,Washington County,2019-12-16,47.0
343651,UT,Washington County,2019-12-23,46.0
343652,UT,Washington County,2019-12-30,46.0
343653,UT,Washington County,2020-01-06,47.0
343654,UT,Washington County,2020-01-13,49.0
343655,UT,Washington County,2020-01-20,51.0
343656,UT,Washington County,2020-01-27,54.0
343657,UT,Washington County,2020-02-03,55.0
343658,UT,Washington County,2020-02-10,57.0
343659,UT,Washington County,2020-02-17,59.0
343660,UT,Washington County,2020-02-24,61.0
343751,UT,Wayne County,2019-12-02,1.0
343752,UT,Wayne County,2019-12-09,1.0
343753,UT,Wayne County,2019-12-16,1.0
343754,UT,Wayne County,2019-12-23,1.0
343755,UT,Wayne County,2019-12-30,1.0
343756,UT,Wayne County,2020-01-06,1.0
343757,UT,Wayne County,2020-01-13,1.0
343758,UT,Wayne County,2020-01-20,1.0
343759,UT,Wayne County,2020-01-27,1.0
343760,UT,Wayne County,2020-02-03,1.0
343761,UT,Wayne County,2020-02-10,1.0
343762,UT,Wayne County,2020-02-17,1.0
343763,UT,Wayne County,2020-02-24,1.0
343973,UT,Weber County,2019-12-02,590.0
343974,UT,Weber County,2019-12-09,570.0
343975,UT,Weber County,2019-12-16,549.0
343976,UT,Weber County,2019-12-23,533.0
343977,UT,Weber County,2019-12-30,518.0
343978,UT,Weber County,2020-01-06,508.0
343979,UT,Weber County,2020-01-13,507.0
343980,UT,Weber County,2020-01-20,509.0
343981,UT,Weber County,2020-01-27,515.0
343982,UT,Weber County,2020-02-03,523.0
343983,UT,Weber County,2020-02-10,530.0
343984,UT,Weber County,2020-02-17,546.0
343985,UT,Weber County,2020-02-24,568.0
344194,VA,Amelia County,2019-12-02,1.0
344195,VA,Amelia County,2019-12-09,1.0
344196,VA,Amelia County,2019-12-16,1.0
344197,VA,Amelia County,2019-12-23,1.0
344198,VA,Amelia County,2019-12-30,
344199,VA,Amelia County,2020-01-27,1.0
344200,VA,Amelia County,2020-02-03,1.0
344201,VA,Amelia County,2020-02-10,1.0
344202,VA,Amelia County,2020-02-17,1.0
344203,VA,Amelia County,2020-02-24,1.0
344422,VA,Arlington County,2019-12-02,239.0
344423,VA,Arlington County,2019-12-09,227.0
344424,VA,Arlington County,2019-12-16,222.0
344425,VA,Arlington County,2019-12-23,220.0
344426,VA,Arlington County,2019-12-30,221.0
344427,VA,Arlington County,2020-01-06,223.0
344428,VA,Arlington County,2020-01-13,224.0
344429,VA,Arlington County,2020-01-20,230.0
344430,VA,Arlington County,2020-01-27,233.0
344431,VA,Arlington County,2020-02-03,239.0
344432,VA,Arlington County,2020-02-10,247.0
344433,VA,Arlington County,2020-02-17,257.0
344434,VA,Arlington County,2020-02-24,274.0
344653,VA,Caroline County,2019-12-02,106.0
344654,VA,Caroline County,2019-12-09,103.0
344655,VA,Caroline County,2019-12-16,102.0
344656,VA,Caroline County,2019-12-23,103.0
344657,VA,Caroline County,2019-12-30,102.0
344658,VA,Caroline County,2020-01-06,105.0
344659,VA,Caroline County,2020-01-13,108.0
344660,VA,Caroline County,2020-01-20,111.0
344661,VA,Caroline County,2020-01-27,114.0
344662,VA,Caroline County,2020-02-03,117.0
344663,VA,Caroline County,2020-02-10,117.0
344664,VA,Caroline County,2020-02-17,118.0
344665,VA,Caroline County,2020-02-24,121.0
344884,VA,Charles City County,2019-12-02,3.0
344885,VA,Charles City County,2019-12-09,3.0
344886,VA,Charles City County,2019-12-16,3.0
344887,VA,Charles City County,2019-12-23,3.0
344888,VA,Charles City County,2019-12-30,3.0
344889,VA,Charles City County,2020-01-06,3.0
344890,VA,Charles City County,2020-01-13,3.0
344891,VA,Charles City County,2020-01-20,3.0
344892,VA,Charles City County,2020-01-27,3.0
344893,VA,Charles City County,2020-02-03,3.0
344894,VA,Charles City County,2020-02-10,3.0
344895,VA,Charles City County,2020-02-17,3.0
344896,VA,Charles City County,2020-02-24,3.0
345115,VA,Chesterfield County,2019-12-02,1011.0
345116,VA,Chesterfield County,2019-12-09,985.0
345117,VA,Chesterfield County,2019-12-16,965.0
345118,VA,Chesterfield County,2019-12-23,950.0
345119,VA,Chesterfield County,2019-12-30,946.0
